query_no,query,cardinality_true
881,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<75641;",2133735
882,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<45513 AND mc.company_type_id<2;",1240286
883,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>72526 AND mc.company_type_id=2;",534227
884,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>64071;",224904
885,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<180824 AND ci.role_id<8;",1647418
886,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3060946;",30412601
887,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1092764;",260
888,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1210542 AND ci.role_id<2;",3793414
889,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1723664 AND ci.role_id=8;",919259
890,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7661;",1813580
891,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2951316;",29080426
892,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1443;",1193170
893,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=17207 AND mc.company_type_id=1;",31
894,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2591891 AND ci.role_id=1;",12670688
895,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>24855 AND mc.company_type_id>1;",756656
896,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=13269;",37
897,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1726818 AND ci.role_id>4;",7073920
898,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2339110;",22910089
899,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26432;",714093
900,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1712939 AND ci.role_id>2;",4840920
901,"SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=109;",1873
902,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=86846;",2
903,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=78042;",4
904,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=11865 AND mc.company_type_id<2;",102
905,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1589475;",10
906,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>379030 AND ci.role_id=10;",4168498
907,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=55096;",14
908,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<640625 AND ci.role_id<8;",5955482
909,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2600955 AND ci.role_id<10;",7439807
910,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>78907 AND mc.company_type_id>1;",432321
911,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5026;",2317023
912,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1544;",1848829
913,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<298091 AND ci.role_id<9;",2897862
914,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=60766;",9
915,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<14978;",3305397
916,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1407353 AND ci.role_id<2;",2350927
917,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<14436;",3274373
918,"SELECT COUNT(*) FROM title t WHERE t.kind_id=1 AND t.production_year<1996;",347213
919,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=56043;",2
920,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3332189 AND ci.role_id>1;",3
921,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2775582 AND ci.role_id<3;",20122661
922,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=937735;",2
923,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7337;",2650231
924,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1196;",3403022
925,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<84168 AND mc.company_type_id<2;",1274246
926,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1895049 AND ci.role_id<4;",7
927,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3582400 AND ci.role_id>1;",21110285
928,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>99229 AND mc.company_type_id>1;",260794
929,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<10414;",2990111
930,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=21580 AND mc.company_type_id>1;",30
931,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1775;",1361887
932,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1670499 AND ci.role_id=8;",8
933,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5579;",695
934,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>110481;",30086
935,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2720610 AND ci.role_id>2;",6190465
936,"SELECT COUNT(*) FROM title t WHERE t.kind_id=1 AND t.production_year<1988;",305766
937,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>90974;",70640
938,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<572129;",5912738
939,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<51672;",4208328
940,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<104322;",4483330
941,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<12904 AND mc.company_type_id>1;",461861
942,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<631;",718296
943,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<22693;",3713124
944,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2265757 AND ci.role_id<3;",3379185
945,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1650825 AND ci.role_id>10;",250221
946,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=310061 AND ci.role_id>1;",515
947,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2403;",1582119
948,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11717 AND mc.company_type_id=2;",443000
949,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<371686 AND ci.role_id=10;",151385
950,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=54050;",24
951,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<69415 AND mc.company_type_id=2;",742300
952,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1285;",1138831
953,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=58726;",34
954,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>38680 AND mc.company_type_id<2;",47990
955,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1308661 AND ci.role_id>6;",1347819
956,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<137364;",2471348
957,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=102998;",1
958,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14918;",172
959,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1417394 AND ci.role_id=1;",10390579
960,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=657 AND mc.company_type_id>1;",29
961,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<30488;",3918638
962,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<12065 AND mc.company_type_id=1;",941554
963,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8180;",319
964,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=29065;",63
965,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>12309;",1362566
966,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>2415 AND mc.company_type_id>1;",1084665
967,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=85193;",14
968,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2732626;",9778260
969,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>41271;",423209
970,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>668154;",29332677
971,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2924878;",36
972,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1131;",1930075
973,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=40855;",9
974,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=23042 AND mc.company_type_id>1;",219
975,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1350;",708754
976,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11339 AND mc.company_type_id>1;",426884
977,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1071;",1068085
978,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=23663;",199
979,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>448 AND mc.company_type_id=2;",1198535
980,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1159923;",101
981,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<115154;",2414405
982,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>82215 AND mc.company_type_id=2;",400062
983,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<773052;",7924627
984,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>71609;",561269
985,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=24248;",7
986,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=2466;",423
987,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7565;",145
988,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>82;",4430555
989,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8113;",47
990,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>43763;",394174
991,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<105790 AND mc.company_type_id>1;",1106364
992,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=50942;",114
993,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=252 AND mc.company_type_id=2;",3
994,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3311611;",32180646
995,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<27554;",3843492
996,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=16708;",788
997,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<72622 AND mc.company_type_id<2;",1274246
998,"SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year>1995;",1297979
999,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<5691 AND mc.company_type_id=2;",315001
1000,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<23037 AND mc.company_type_id=2;",565439
1001,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>96797;",273949
1002,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3692156 AND ci.role_id=3;",4008037
1003,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=34309;",12
1004,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2541955 AND ci.role_id=4;",1324212
1005,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4469;",2312463
1006,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=966218 AND ci.role_id>8;",3
1007,"SELECT COUNT(*) FROM title t WHERE t.kind_id=2 AND t.production_year>2004;",37544
1008,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>6271;",1995417
1009,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1606613 AND ci.role_id=1;",1
1010,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1893465 AND ci.role_id>1;",6304499
1011,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=233723 AND mc.company_type_id>1;",1
1012,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2895055 AND ci.role_id>6;",172
1013,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<747353;",7695340
1014,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1023213 AND ci.role_id>3;",2109092
1015,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1002465;",10196535
1016,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2305035 AND ci.role_id>1;",9922924
1017,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2788480 AND ci.role_id=8;",719676
1018,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=46984;",8
1019,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<185302 AND ci.role_id>4;",245576
1020,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1142;",3411496
1021,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=426325;",358
1022,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=63036;",12
1023,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3554433 AND ci.role_id>8;",3107616
1024,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>11863;",1409242
1025,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=490167;",88
1026,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5239;",63
1027,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>12383;",1356575
1028,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1236;",1131076
1029,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=11325 AND mc.company_type_id>1;",155
1030,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=10414;",143
1031,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=21561;",559
1032,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=74754;",17
1033,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=22047;",38
1034,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<2187;",838321
1035,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2961289 AND ci.role_id=3;",3339335
1036,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7050;",1918641
1037,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>15729;",1183287
1038,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<683645;",7077066
1039,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<4032196 AND ci.role_id>1;",23394732
1040,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29456;",3904581
1041,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2016989 AND ci.role_id=2;",2200368
1042,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1457695 AND ci.role_id=1;",10653088
1043,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<8739;",2858028
1044,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3512472;",14
1045,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<941592 AND ci.role_id>4;",1269404
1046,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1388683 AND ci.role_id=1;",2485255
1047,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3037;",2742
1048,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=12943;",12
1049,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2539487 AND ci.role_id>3;",33
1050,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<9505;",1160018
1051,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<953;",998537
1052,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1106503;",11269436
1053,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>979;",1947444
1054,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>3099 AND mc.company_type_id<2;",625426
1055,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>44018 AND mc.company_type_id=2;",671278
1056,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<78917;",4408120
1057,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1840921 AND ci.role_id=3;",1390901
1058,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1740619 AND ci.role_id>10;",246006
1059,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<988538 AND ci.role_id=10;",392897
1060,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2498317;",11914691
1061,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3264004;",4359715
1062,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<823;",628215
1063,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3538735;",2739335
1064,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=16402;",255
1065,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>64604;",220667
1066,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3859539;",35200074
1067,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<322;",359141
1068,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>320435 AND ci.role_id>3;",11438565
1069,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=24317;",106
1070,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>13221;",1318085
1071,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>41892;",414768
1072,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<68558;",4323131
1073,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10323;",1538000
1074,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=525520;",367
1075,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3635033 AND ci.role_id<4;",24130698
1076,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5327;",233
1077,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10111;",1556524
1078,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<228373 AND ci.role_id>1;",667951
1079,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>52725;",658940
1080,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>4060016 AND ci.role_id>10;",11579
1081,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26557;",711586
1082,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>69928;",193982
1083,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2281283;",13864192
1084,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2466809 AND ci.role_id=4;",1343588
1085,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=36091;",231
1086,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<21147;",3650730
1087,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2313041;",13580540
1088,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1321180;",22847198
1089,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2826119 AND ci.role_id>2;",7498043
1090,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=137905;",3
1091,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<15378;",3326189
1092,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7869;",1762321
1093,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=813469 AND ci.role_id<2;",316
1094,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2494881 AND ci.role_id<7;",6421310
1095,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<7851;",1113656
1096,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1463;",3324404
1097,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16115;",3361221
1098,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<820747 AND ci.role_id=2;",1548
1099,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1518;",649
1100,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=13572;",435
1101,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<137 AND mc.company_type_id>1;",61665
1102,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<723443 AND ci.role_id>9;",322388
1103,"SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year>2006;",605090
1104,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11839;",3111787
1105,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2913898 AND ci.role_id>1;",15965735
1106,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>9024;",1639918
1107,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14157 AND mc.company_type_id>1;",486036
1108,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1438744 AND ci.role_id=1;",21
1109,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>221;",4269783
1110,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=9390;",179
1111,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=99194;",1
1112,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3534396 AND ci.role_id>1;",118
1113,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3480;",2546676
1114,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=136461 AND mc.company_type_id>1;",11
1115,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3970129 AND ci.role_id>8;",481172
1116,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<18706;",1662011
1117,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<103280;",2369736
1118,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1615;",1264091
1119,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3855602 AND ci.role_id<4;",24130698
1120,"SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year<1959;",44674
1121,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>46197;",360763
1122,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<69271;",4326365
1123,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2340;",1561013
1124,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1858277;",18658174
1125,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=40209 AND mc.company_type_id<2;",2
1126,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<100030;",4474949
1127,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>6225;",1553926
1128,"SELECT COUNT(*) FROM title t WHERE t.kind_id>3 AND t.production_year<1938;",23
1129,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=306515 AND ci.role_id<9;",8
1130,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2583195 AND ci.role_id=3;",2370616
1131,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>14922;",1050870
1132,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>252027 AND ci.role_id>3;",11577086
1133,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1347087;",22560989
1134,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>10295 AND mc.company_type_id=1;",482847
1135,"SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year=1941;",2203
1136,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=88364;",131
1137,"SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year=1983;",6603
1138,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2133508;",15118747
1139,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1700;",1503
1140,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>19261;",934835
1141,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<874165 AND ci.role_id=2;",1579
1142,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1501643;",15247603
1143,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<169;",351495
1144,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>72745;",161204
1145,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1376;",292
1146,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3685269 AND ci.role_id>10;",176011
1147,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<182961;",2547957
1148,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>371;",4014657
1149,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>735;",1996554
1150,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<61278;",4279819
1151,"SELECT COUNT(*) FROM title t WHERE t.kind_id>3 AND t.production_year>2005;",735772
1152,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=999932 AND ci.role_id=1;",17
1153,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3579913 AND ci.role_id>1;",2474856
1154,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>55345;",290762
1155,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>330629;",32801632
1156,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=24031 AND mc.company_type_id=2;",6
1157,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>9788 AND mc.company_type_id=2;",951227
1158,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=43385 AND mc.company_type_id<2;",6
1159,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<49490;",4190211
1160,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5889;",2456303
1161,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=711 AND mc.company_type_id<2;",323
1162,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>33256;",554044
1163,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<47506 AND mc.company_type_id=2;",678127
1164,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1356569;",22469434
1165,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>437 AND mc.company_type_id>1;",1201016
1166,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>37826;",470098
1167,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<88987 AND mc.company_type_id>1;",991845
1168,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>81045;",410089
1169,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1642022 AND ci.role_id>4;",2187137
