title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1011824#25953612
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1987,mk.keyword_id,<,724#7555
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1985,mk.keyword_id,=,245#29
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,1976,mi.info_type_id,>,7#324908
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2007,ci.role_id,=,4#131332
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,7487,mc.company_type_id,=,2#17
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,1997#500629
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1975,mk.keyword_id,>,20342#6973
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,81959#101278
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,944#1892
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1997,mi_idx.info_type_id,>,100#9002
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,3,t.production_year,<,2013#737291
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,=,2008,mi.info_type_id,>,2#51375
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,339#4084527
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2010,ci.person_id,<,2124860,ci.role_id,=,5#30040
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,2637708,ci.role_id,=,3#802984
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,16138,mc.company_type_id,=,2#824694
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1959,mk.keyword_id,>,3154#2205355
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,ci.person_id,>,2664673,ci.role_id,<,3#12018
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1969,mi.info_type_id,=,16#8803
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1911,mc.company_type_id,=,1#27917
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,1914,mi_idx.info_type_id,<,100#313707
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1940,mi.info_type_id,<,3#3843
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2005,mk.keyword_id,<,16141#130498
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1947,mc.company_id,>,67911,mc.company_type_id,=,2#772
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1969,mk.keyword_id,>,5445#1675097
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,<,1988#156876
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,4607#1986
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,<,310#214117
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,3,t.production_year,<,2003,mi_idx.info_type_id,>,100#90768
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,6,t.production_year,=,1997#150085
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1981#29447348
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2007,mi_idx.info_type_id,=,101#65087
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1968,mi.info_type_id,>,2#27620
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,>,100#38667
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,11849#1234719
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,=,1980,mi_idx.info_type_id,>,101#4
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,3,mk.keyword_id,>,10926#452271
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,4,mc.company_id,<,71767,mc.company_type_id,=,2#42638
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,2,t.production_year,=,1970,ci.role_id,=,1#30117
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,56116#2
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,mk.keyword_id,<,2346#1083160
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,2,mk.keyword_id,>,14586#764239
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2011,mk.keyword_id,<,7329#84190
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,2010,mi.info_type_id,=,1#337372
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1986,mk.keyword_id,<,1738#870812
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,4,t.production_year,<,1979,ci.role_id,>,4#368988
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1991#1245303
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1690014,ci.role_id,>,1#4774075
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,>,2297#1901317
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,2002,mk.keyword_id,>,14873#487301
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,252,mc.company_type_id,<,2#304780
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,917#975999
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,147344#2490953
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1997,ci.person_id,<,2935346,ci.role_id,<,3#8078409
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1989,mi.info_type_id,<,7#2965944
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1961,mi_idx.info_type_id,=,101#410873
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,t.production_year,<,2008,mi.info_type_id,=,3#868655
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,7436,mc.company_type_id,=,1#1
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,77798,ci.role_id,=,6#405134
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2011,mc.company_id,<,12208#75270
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,374402#32334029
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,mi.info_type_id,<,13#5273639
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,2,t.production_year,=,2004,mc.company_id,=,452,mc.company_type_id,>,1#12
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,1994,mc.company_id,<,517,mc.company_type_id,>,1#9685
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2002,mc.company_type_id,=,2#22515
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2010,mi.info_type_id,>,18#1008131
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,1999,mc.company_type_id,>,1#299430
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,2930876#11778970
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,<,2005,mi_idx.info_type_id,>,99#289583
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,11414#1457490
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,<,150#100359
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2002,ci.person_id,>,2737181#130700
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2013,ci.person_id,<,3146531,ci.role_id,=,3#3785490
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2011,ci.person_id,<,1038895,ci.role_id,<,4#274387
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,mc.company_id,>,26466,mc.company_type_id,<,2#68317
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,2004,mc.company_type_id,<,2#169167
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1992,mi.info_type_id,>,4#5776641
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2001,ci.person_id,<,2651564,ci.role_id,<,2#5902323
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1912,ci.person_id,>,245049,ci.role_id,>,2#29932
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1998,mi.info_type_id,>,16#706355
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,13784#230
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2008,ci.person_id,=,2719745,ci.role_id,>,1#2
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,2005,mc.company_id,>,439#13148
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2007,mi.info_type_id,<,8#230743
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,<,2010,mk.keyword_id,>,33685#371661
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,mi.info_type_id,=,106#108624
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2008,mk.keyword_id,<,15919#148494
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2005,mi.info_type_id,>,2#206587
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2760940#26798924
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2011,ci.person_id,=,1661259,ci.role_id,>,4#37
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,1877#1797897
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2013,ci.role_id,=,10#3195488
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,=,21397#70
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,1204,mc.company_type_id,>,1#1139862
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,3,t.production_year,>,1969,ci.person_id,<,3174747#7286993
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,1975,mi.info_type_id,=,18#59769
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,36307#754308
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1983,ci.person_id,>,1949705,ci.role_id,>,10#183352
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,<,2013,mk.keyword_id,<,3660#736983
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,1992#6809
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,6,t.production_year,>,2001#11889
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,79646#426142
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2004,mi.info_type_id,<,2#340871
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2006,mk.keyword_id,>,348#2907802
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,16962#3477390
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,23893#1039
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,2010,mi_idx.info_type_id,>,100#20233
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,1993,mc.company_id,>,12,mc.company_type_id,>,1#314429
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,ci.person_id,>,1665233#14132871
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,<,2008,mi_idx.info_type_id,=,101#252922
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2005,mk.keyword_id,=,2155#16
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,=,2001,mk.keyword_id,>,7936#19988
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,t.production_year,=,2008,mk.keyword_id,<,2554#43734
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2006,ci.person_id,>,2510530#5684839
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,2011,mk.keyword_id,<,16264#2056564
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2011,mc.company_id,>,11#2214440
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,16489#1070004
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,=,7692#68
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3827817,ci.role_id,=,6#773674
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1950#12817356
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,1378#715973
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,>,36969#107065
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3554613#2624056
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,6,t.production_year,>,2011,ci.person_id,>,1131659#6907
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1993,mk.keyword_id,<,5587#33938
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,=,1991#75703
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1903,mi.info_type_id,=,7#959206
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2000,mc.company_id,<,11185#22645
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,1993,mc.company_id,=,6,mc.company_type_id,<,2#41218
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,6307#61
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3283416,ci.role_id,<,10#70
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,<,1984,mk.keyword_id,>,910#165885
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1975,ci.role_id,>,10#265720
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1960,mi.info_type_id,=,16#12599
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,=,3065181,ci.role_id,>,2#27
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1989,mi.info_type_id,>,16#139011
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1957,mc.company_id,>,27581,mc.company_type_id,=,1#72027
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,mk.keyword_id,>,103#466814
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1969#1133097
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1974#29857
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2003,ci.role_id,>,1#4697311
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,74927#645461
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1991,mi.info_type_id,=,1#286745
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2008,mc.company_id,<,930,mc.company_type_id,>,1#141096
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1993,ci.person_id,>,1013195,ci.role_id,<,3#32592
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,3268224#18814984
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2293745,ci.role_id,<,3#905
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1975,mi.info_type_id,>,4#62558
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,196#235890
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1961#33132092
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,75176,mc.company_type_id,=,2#279
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2010,mk.keyword_id,=,16411#6
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,>,151#856632
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1402330#1
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1946,mi_idx.info_type_id,=,100#23857
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,30562,mc.company_type_id,>,1#9
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2013,mi.info_type_id,<,8#10592
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,2000,mc.company_id,>,79928#170354
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1974,mi.info_type_id,>,18#4536
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1964,ci.role_id,=,1#1403923
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1213951,ci.role_id,=,10#480383
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1975,mc.company_type_id,=,2#8627
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1976#2128882
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,14178,mc.company_type_id,>,1#848756
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,10836#1496538
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,3431#2559703
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,347570#32614206
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1940,mi_idx.info_type_id,=,101#440596
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,1992,mi.info_type_id,>,4#1315627
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,>,2000,ci.person_id,=,2494163,ci.role_id,>,1#1
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2985968#14
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,521,mc.company_type_id,>,1#141014
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,mk.keyword_id,<,263#32326
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2011,ci.role_id,>,4#4974879
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2011,mi.info_type_id,>,94#765105
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,3262#3275
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1924,mk.keyword_id,=,335#54763
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,=,1993,mk.keyword_id,>,5958#13662
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,111,mc.company_type_id,=,1#65
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,>,1972,ci.role_id,<,3#13141590
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2002,mk.keyword_id,<,2578#626775
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1972,mc.company_id,>,6227,mc.company_type_id,>,1#725315
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,t.production_year,<,1918#33203
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,11723#1422065
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,3,t.production_year,>,2013#6178
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,4,t.production_year,=,2006#34034
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1986#86920
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2005,mc.company_id,<,6,mc.company_type_id,=,1#80
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,887636#1
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,4,t.production_year,>,1987#540416
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2008,mk.keyword_id,<,118234#416730
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,418562,ci.role_id,>,4#283161
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,<,2002,mc.company_id,>,26971,mc.company_type_id,=,1#34740
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2003,ci.person_id,>,2336717#2637449
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,>,1989,mc.company_type_id,<,2#424419
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1985,mk.keyword_id,=,3393#492
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1987,mk.keyword_id,>,335#1173231
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,2013,mi_idx.info_type_id,=,99#1487
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,mk.keyword_id,=,5899#5
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1982,mc.company_id,=,1327,mc.company_type_id,=,1#25
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,3794,mc.company_type_id,>,1#281551
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2012,ci.person_id,=,1041011,ci.role_id,=,1#2
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,105391#6
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2006,ci.role_id,=,2#355007
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,t.production_year,<,1997,mk.keyword_id,=,2403#30
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2006,ci.person_id,>,2356313,ci.role_id,>,10#139004
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.person_id,=,1325281,ci.role_id,<,10#5
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2008,mi.info_type_id,<,7#856871
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,<,419#334161
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,2,t.production_year,=,1999,mi.info_type_id,>,6#84567
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1998,ci.person_id,=,899949#14
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2008,mi.info_type_id,>,3#480316
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,677331#85
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1989,mi.info_type_id,=,16#667562
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1981,mc.company_id,<,125342,mc.company_type_id,>,1#377510
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,mk.keyword_id,<,13787#2433637
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2005,mc.company_id,>,7696,mc.company_type_id,=,2#593926
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,19732#3557259
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2007,mk.keyword_id,<,23070#128718
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,518#662748
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1922#35426350
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1912#9749
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,481372,ci.role_id,<,8#4459752
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,2007,ci.person_id,=,1132286#1
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2011,mc.company_id,=,13204,mc.company_type_id,<,2#19
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,2,t.production_year,>,0#768663
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2012,ci.person_id,=,2922734,ci.role_id,<,8#19
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,1964,mi_idx.info_type_id,=,100#1446
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2012,mc.company_id,<,1408#9733
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1999,mk.keyword_id,=,353#635
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2006,ci.person_id,>,1165308,ci.role_id,>,1#977911
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2011,ci.role_id,=,3#353326
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,2010,ci.person_id,<,1902253,ci.role_id,>,2#487854
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,48370#343816
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1998,mi.info_type_id,<,16#3205151
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,3,t.production_year,=,2000#24500
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,4360#350
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1933,mi.info_type_id,>,103#3144
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1964,mc.company_id,<,96786,mc.company_type_id,<,2#289861
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,38523,mc.company_type_id,=,2#1
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,51035#4204012
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,861839,ci.role_id,=,3#229269
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2010,ci.role_id,<,2#447516
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2012,mc.company_id,<,12751#56981
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1917#425568
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,1999#11162
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,44137,mc.company_type_id,=,2#32
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1991,mc.company_type_id,=,1#701474
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,34390#3993612
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.role_id,=,5#301491
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2013,mi.info_type_id,>,8#8342
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2013,ci.role_id,>,2#26023
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1994,mc.company_id,>,51000#7092
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2826011#31
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3335684,ci.role_id,>,1#41
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,=,2008#345572
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,8616#48
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2006,mc.company_id,=,596#657
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2543190#143
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,14263,mc.company_type_id,>,1#487278
