fps f##f.gpubandwidth,=,64130,f.gpunumberoftransistors,<,3300,f.gpunumberoftmus,=,64#118
fps f##f.gpuboostclock,>,550,f.gpuprocesssize,>,14#292502
fps f##f.gpunumberoftransistors,<,289,f.cpuprocesssize,=,14,f.gamename,>,25,f.cpucachel1,>,256,f.gpubandwidth,<,6400,f.gpumemorysize,=,0#1
fps f##f.gpunumberoftransistors,=,8900,f.gpunumberoftmus,=,256#153
fps f##f.cpunumberofcores,>,18,f.cputdp,=,250#3
fps f##f.cputurboclock,>,1800,f.gpumemorytype,=,8,f.gpuprocesssize,<,55,f.gpuvulkan,>,4,f.cpunumberoftransistors,=,0#6
fps f##f.cpunumberofcores,>,6#51755
fps f##f.gpunumberoftransistors,=,585,f.cpufrequency,<,3067,f.gpuvulkan,<,6#0
fps f##f.gpushadermodel,=,6,f.cpunumberoftransistors,=,450,f.cpunumberofcores,=,2,f.gpubusnterface,=,13,f.cpunumberofthreads,=,2,f.gpunumberofshadingunits,>,96,f.gpupixelrate,=,4800,f.gputexturerate,=,19200,f.gpumemorybus,=,128#1
fps f##f.gpumemorysize,=,384,f.cpudiesize,=,0.000126,f.gpumemorytype,>,9#0
fps f##f.gpunumberoftransistors,>,13600,f.gpumemorysize,=,11000#3155
fps f##f.gpuprocesssize,>,7,f.cputurboclock,=,4400,f.gpupixelrate,>,59200,f.gpuvulkan,<,3,f.cpufrequency,=,3600,f.cpumultiplier,=,36.0,f.gpunumberofexecutionunits,=,0,f.cpunumberofthreads,<,16#0
fps f##f.gpunumberofrops,<,32,f.cputdp,=,45,f.cpumultiplierunlocked,=,1,f.cpucachel1,>,384#1
fps f##f.cpufrequency,>,1800,f.gputexturerate,=,8000,f.cpucachel2,>,512,f.gpuvulkan,<,6#0
fps f##f.cpubaseclock,>,266,f.cpunumberofthreads,=,2,f.fps,>,10.0,f.cpunumberoftransistors,=,410,f.cpumultiplier,>,10.5,f.gamename,<,25#0
fps f##f.gpuvulkan,=,2,f.cpumultiplierunlocked,=,1,f.gpunumberoftransistors,=,12500,f.gpufp32performance,=,10540000,f.cpucachel3,>,8,f.gpunumberofrops,=,64,f.gpumemorytype,=,7,f.cpuprocesssize,=,14,f.fps,=,100.0,f.cputdp,=,65#1
fps f##f.cpubaseclock,>,266,f.cputdp,=,35,f.gpumemorytype,=,9,f.gpufp32performance,>,48000,f.gpupixelrate,>,2000#7
fps f##f.cpucachel2,<,3072,f.cpumultiplierunlocked,=,2,f.gpuvulkan,>,3,f.cpunumberofthreads,<,8,f.gputexturerate,=,52200,f.gpunumberofshadingunits,=,1440#9
fps f##f.cpunumberofcores,=,3#390
fps f##f.cpumultiplier,>,11.0,f.cpunumberofcores,<,14,f.cpumultiplierunlocked,>,1,f.cpudiesize,=,0.000239,f.gpuvulkan,=,3#1
fps f##f.cpumultiplier,=,11.5,f.gpubaseclock,=,520,f.gpuvulkan,=,6,f.cpunumberofthreads,=,2,f.cputurboclock,=,3067,f.gameresolution,=,720#11
fps f##f.gpuvulkan,>,5,f.gpumemorytype,<,9,f.gpufp32performance,<,110400,f.gpumemorybus,>,128,f.gpumemorysize,=,512,f.gpubusnterface,=,16,f.cpumultiplier,=,31.0,f.cputdp,=,95#3
fps f##f.gpufp32performance,<,311000,f.gpunumberoftmus,<,32,f.cpunumberoftransistors,=,1400,f.cpumultiplierunlocked,=,1,f.gpumemorytype,=,5,f.fps,<,70.0#24
fps f##f.cputurboclock,>,3733,f.fps,>,218.9,f.cputdp,<,84#11671
fps f##f.gpumemorytype,<,8,f.gpubaseclock,>,928,f.gpunumberoftmus,=,40,f.gpunumberofshadingunits,=,640,f.cpufrequency,=,3100,f.cpucachel2,<,8192,f.gpunumberoftransistors,=,1500,f.gpuvulkan,=,1,f.cpubaseclock,>,100#0
fps f##f.gpuboostclock,<,670,f.gameresolution,=,720,f.gpubusnterface,>,1#3328
fps f##f.cpumultiplierunlocked,=,2,f.cpucachel1,=,2304,f.gpumemorytype,<,5#0
fps f##f.cpumultiplierunlocked,=,2,f.gpunumberofrops,>,88,f.gpumemorytype,<,5,f.gpunumberofshadingunits,<,3840#0
fps f##f.cpumultiplier,<,27.0,f.gpunumberofcomputeunits,<,1#38406
fps f##f.cpuprocesssize,>,45,f.gpumemorybus,=,0,f.gamename,>,13#1
fps f##f.gameresolution,=,1080,f.cpucachel2,<,3072,f.gpubaseclock,<,1090,f.gamesetting,=,3,f.cpunumberoftransistors,<,228,f.gpubusnterface,<,6,f.cpunumberofcores,=,4#7
fps f##f.gpunumberofcomputeunits,=,40,f.gpubandwidth,=,320000,f.gameresolution,<,1080,f.gpubusnterface,=,6,f.cpumultiplierunlocked,<,2,f.cpubaseclock,=,100,f.cpunumberofthreads,=,2,f.gamesetting,=,4#2
fps f##f.cputurboclock,=,5000,f.gpudiesize,=,0.000601,f.gpuboostclock,=,1076,f.gpufp32performance,=,6060000,f.gpupixelrate,=,103300,f.gpunumberofshadingunits,<,2816#0
fps f##f.cputdp,<,35,f.gpunumberofshadingunits,>,640,f.cpudiesize,>,0.000118,f.gpunumberoftmus,=,160,f.gpudiesize,>,0.000545#0
fps f##f.gameresolution,>,720,f.gpunumberofcomputeunits,<,9,f.cpubaseclock,>,133,f.cputurboclock,=,3000#533
fps f##f.gpufp32performance,<,810000,f.gpunumberofcomputeunits,=,5,f.cpudiesize,>,8.2e-05,f.gpubaseclock,>,891,f.cpunumberofthreads,>,4#3
fps f##f.gpushadermodel,=,3,f.gpunumberofcomputeunits,=,22,f.gpupixelrate,=,25600,f.gputexturerate,=,70400#270
fps f##f.cputurboclock,=,2300,f.cpumultiplierunlocked,=,1,f.cpudiesize,>,0.000107,f.cpubaseclock,>,100,f.cpufrequency,=,2300,f.cpucachel1,=,256,f.gameresolution,>,720#0
fps f##f.gpubusnterface,=,6,f.gamesetting,=,4,f.cpunumberoftransistors,>,410,f.cputdp,<,45,f.cpufrequency,<,1800#8
fps f##f.gputexturerate,>,102600,f.gpuprocesssize,>,14#242587
fps f##f.cpubaseclock,>,266,f.gamename,>,23,f.fps,<,40.0,f.gpunumberofexecutionunits,=,0,f.gpumemorysize,<,512#0
fps f##f.cpubaseclock,<,800,f.gpuboostclock,>,1188,f.cpucachel1,<,512,f.gpunumberoftransistors,=,10800,f.cputdp,>,91,f.gputexturerate,>,224400,f.cputurboclock,=,4600,f.cpucachel2,<,1536#0
fps f##f.cpumultiplierunlocked,>,1,f.gpunumberoftmus,=,120#34542
fps f##f.cpucachel1,>,64,f.cpumultiplierunlocked,<,2,f.gpunumberoftransistors,>,1550,f.cputurboclock,=,3600,f.gpumemorysize,=,12000,f.cpumultiplier,=,28.0,f.gputexturerate,>,209100,f.gpunumberofshadingunits,=,3840#2
fps f##f.gpuprocesssize,=,14,f.gpushadermodel,<,4#2
fps f##f.cpufrequency,<,3067,f.gputexturerate,<,409600,f.gpunumberofexecutionunits,=,18#3
fps f##f.gpuboostclock,>,732,f.gpumemorysize,>,12000,f.gpufp32performance,=,11150000,f.gpubusnterface,<,6#0
fps f##f.cpunumberofthreads,>,48,f.gpufp32performance,>,11340000,f.gpumemorysize,<,8000#0
fps f##f.cpumultiplierunlocked,=,1,f.cpuprocesssize,>,22,f.cpufrequency,=,2267,f.gpunumberofrops,<,8,f.gpudiesize,=,5.9e-05#5
fps f##f.gpuprocesssize,>,90#2
fps f##f.gpunumberofrops,>,48,f.gpunumberoftmus,=,192#1341
fps f##f.gpumemorytype,>,5,f.gpupixelrate,<,2800#2746
fps f##f.cpunumberoftransistors,=,1480,f.gpubandwidth,=,40000,f.cpumultiplier,=,24.0#9
fps f##f.gameresolution,>,720,f.gpubandwidth,>,12320,f.gpunumberofcomputeunits,=,48,f.gpunumberofexecutionunits,=,0#2
fps f##f.cpufrequency,<,2667,f.gamename,=,26,f.gpubandwidth,=,616000,f.gpuboostclock,=,1545,f.cputdp,=,165,f.gpubaseclock,=,1350#1
fps f##f.cpucachel1,=,1152,f.cpunumberoftransistors,<,3800#69
fps f##f.gpunumberofrops,=,64,f.gpufp32performance,>,2573000,f.cputurboclock,<,4900#130140
fps f##f.cpunumberofcores,>,12,f.cpucachel3,=,19,f.cpubaseclock,=,100,f.gpunumberofshadingunits,<,3840,f.cputurboclock,=,4400,f.cpucachel2,=,14336,f.gpupixelrate,=,139200,f.gpunumberoftmus,>,224#0
fps f##f.gpuprocesssize,=,7,f.cpucachel2,=,8192,f.cpumultiplierunlocked,=,2,f.gpuboostclock,=,1905,f.cputdp,=,125,f.cpubaseclock,=,200,f.cpufrequency,=,3500,f.gputexturerate,=,304800,f.gpubaseclock,=,1605,f.cpucachel1,=,384#1
fps f##f.gpunumberofexecutionunits,<,6,f.cputdp,>,47,f.gpunumberofshadingunits,<,3584,f.cpufrequency,=,2700,f.cpunumberoftransistors,<,410,f.cpuprocesssize,<,45#5375
fps f##f.gpufp32performance,<,1196000,f.gpumemorybus,>,128,f.gpunumberoftransistors,=,1170,f.gpubandwidth,<,98500,f.cpumultiplierunlocked,=,1,f.cputdp,<,45,f.gpubusnterface,=,10,f.gamename,=,11#1
fps f##f.gpuboostclock,<,1250,f.cpunumberoftransistors,>,1270,f.cpumultiplierunlocked,=,1,f.cpuprocesssize,=,12,f.gpunumberoftransistors,<,2080,f.gpubusnterface,<,6,f.gpumemorybus,=,32#1
fps f##f.cpumultiplier,<,12.5,f.gpubusnterface,<,2,f.gpunumberofrops,>,4#0
fps f##f.gputexturerate,>,11500,f.gpubusnterface,<,16,f.gpunumberofcomputeunits,<,56,f.gameresolution,=,720,f.cpumultiplier,=,12.5,f.gpunumberofshadingunits,<,1024,f.cputurboclock,=,2500,f.gpushadermodel,>,3,f.gpunumberofrops,=,24,f.cpufrequency,=,2500#4
fps f##f.gpumemorysize,<,1024,f.gpunumberofshadingunits,>,512,f.gpudiesize,<,0.00021,f.cpucachel1,>,128#7
fps f##f.gpufp32performance,<,176000,f.gpuboostclock,=,589,f.gpunumberofexecutionunits,=,0,f.gputexturerate,=,4712,f.fps,>,50.0,f.gpushadermodel,=,6#4
fps f##f.cpumultiplierunlocked,<,2,f.gpufp32performance,<,2378000,f.cpucachel1,>,288,f.gpunumberofshadingunits,=,40,f.cputdp,<,95,f.cpucachel2,=,1536#1
fps f##f.gpumemorysize,<,2000,f.gpuvulkan,<,4,f.cpudiesize,<,0.00016#3131
fps f##f.gpunumberofexecutionunits,=,18,f.gpuprocesssize,=,14,f.cpunumberoftransistors,=,0,f.cpucachel1,=,256,f.gpushadermodel,=,9#3
fps f##f.gpuboostclock,=,1683,f.gpuprocesssize,=,16,f.gpunumberofcomputeunits,=,0,f.gpunumberofexecutionunits,=,0#63424
fps f##f.gpunumberofexecutionunits,>,6,f.cpumultiplier,=,23.0,f.cpucachel2,=,512#2
fps f##f.gpuprocesssize,>,80,f.gpudiesize,=,0.00011#2
fps f##f.cpucachel3,>,32,f.cpunumberofcores,=,24#1
fps f##f.gpuprocesssize,=,12,f.gpubandwidth,>,651300#4
fps f##f.cpucachel2,=,18432,f.cputdp,<,165#0
fps f##f.gpumemorytype,=,8,f.gamename,=,1,f.gpushadermodel,>,7,f.gpufp32performance,=,1760000#9
fps f##f.gamesetting,=,1,f.cpucachel2,>,10240,f.gpunumberoftmus,<,224,f.gpuprocesssize,=,14#1
fps f##f.gpunumberofexecutionunits,=,18,f.gpumemorybus,=,0,f.cpumultiplier,=,15.0,f.cputdp,=,10,f.cpubaseclock,=,100#3
fps f##f.gamename,=,7,f.gpumemorytype,=,7#38
fps f##f.gpumemorybus,<,384,f.gpudiesize,<,0.000166,f.cputurboclock,<,3000,f.gpuprocesssize,=,22#221
fps f##f.cpufrequency,<,3067#56976
fps f##f.gpubaseclock,<,800,f.cpumultiplier,=,16.0,f.gpufp32performance,>,208000,f.fps,=,40.0,f.cpunumberofthreads,<,8,f.cpunumberoftransistors,=,300,f.cputurboclock,=,3200,f.gpupixelrate,=,6264,f.gpunumberofrops,=,16,f.gpumemorysize,<,1024#0
fps f##f.cpunumberoftransistors,<,504,f.cpufrequency,>,3400,f.gpunumberofcomputeunits,<,10,f.gamesetting,<,2,f.cpucachel2,=,1024,f.gpubandwidth,>,40060,f.fps,<,450.0,f.gpumemorytype,>,3,f.cpuprocesssize,=,45,f.gpunumberofrops,=,24#1
fps f##f.gpunumberofexecutionunits,<,24,f.gamesetting,=,1,f.gamename,=,20#787
fps f##f.gpunumberofcomputeunits,=,10,f.gpubaseclock,<,950,f.cpunumberofcores,<,6,f.cpunumberoftransistors,<,382,f.cputurboclock,=,2900,f.gpubandwidth,=,64000,f.gpufp32performance,<,1024000#0
fps f##f.gpunumberofexecutionunits,=,0,f.gpupixelrate,<,86400,f.cpumultiplier,=,24.0,f.gpunumberoftmus,=,104,f.gpubusnterface,=,6,f.gamesetting,=,2#1
fps f##f.gamename,>,16,f.cpucachel3,=,11,f.fps,=,250.0,f.cputdp,=,140,f.cpunumberofcores,=,8,f.gpumemorybus,=,352,f.gpushadermodel,=,9,f.cpubaseclock,=,100#1
fps f##f.cpucachel3,=,10,f.gpuvulkan,=,3,f.gpumemorybus,<,192,f.cputurboclock,>,3800,f.gpumemorytype,=,5#1
fps f##f.gpudiesize,=,8.7e-05,f.gpupixelrate,>,7216,f.cpucachel1,<,192,f.gpumemorytype,>,2,f.gpubusnterface,=,2,f.cpumultiplierunlocked,=,1#193
fps f##f.gpuprocesssize,>,28,f.gpudiesize,=,0.000256,f.cpunumberofthreads,<,4,f.cputurboclock,>,3000,f.gpunumberofcomputeunits,=,10,f.gpuboostclock,=,750,f.gpumemorysize,=,512,f.cpucachel3,=,0#6
fps f##f.gpunumberofexecutionunits,=,18,f.gpubusnterface,=,8,f.gpumemorytype,=,8,f.cpumultiplier,=,15.0,f.gpunumberofshadingunits,=,144,f.cputdp,=,10,f.gpumemorybus,=,0,f.fps,<,30.0#0
fps f##f.gpuvulkan,>,3,f.cpunumberoftransistors,>,774,f.cpudiesize,=,0.00016,f.gpubandwidth,<,41600,f.cpucachel3,<,8,f.gpunumberofcomputeunits,<,5,f.gameresolution,>,720,f.gamesetting,>,1,f.cputdp,=,77,f.gpunumberoftmus,<,32#2
fps f##f.gpumemorysize,<,3000,f.gpuboostclock,>,977,f.gpumemorybus,=,192#2610
fps f##f.cpubaseclock,=,133,f.gpumemorytype,>,6#153
fps f##f.gameresolution,<,1080,f.cpufrequency,>,3000,f.cpucachel2,=,1536,f.cpunumberoftransistors,>,1170,f.gpuprocesssize,=,16,f.gpufp32performance,>,6463000,f.cpumultiplier,>,33.0#0
fps f##f.gameresolution,<,1080,f.cpumultiplier,<,34.0,f.gpunumberoftransistors,=,681,f.gpumemorytype,=,9#1
fps f##f.gameresolution,>,1080,f.gpubusnterface,<,15,f.gpubaseclock,=,970#93
fps f##f.gpufp32performance,=,1312000,f.gpushadermodel,=,4,f.cpucachel3,=,6,f.cpufrequency,=,3100,f.gamename,=,18#2
fps f##f.gpuboostclock,<,606,f.gpupixelrate,=,4400,f.gpushadermodel,<,6,f.cpumultiplier,=,28.0,f.cpubaseclock,=,100,f.gpunumberoftmus,<,16#0
fps f##f.gamesetting,=,3,f.gputexturerate,=,123800,f.gpunumberofrops,=,32#4
fps f##f.cpufrequency,=,3300,f.gameresolution,>,720,f.fps,<,70.0,f.gpunumberofshadingunits,>,128,f.gpubusnterface,<,2,f.gpunumberoftmus,=,40,f.gpudiesize,=,0.000148,f.gamesetting,=,4,f.cpubaseclock,=,100#2
fps f##f.gpumemorytype,=,2,f.gameresolution,=,1080,f.cpumultiplier,>,15.5,f.cputdp,=,65,f.cpucachel1,=,128,f.gpunumberoftransistors,>,292,f.gpubaseclock,<,1058,f.gpunumberofrops,<,8,f.gpubandwidth,=,14400,f.gpufp32performance,<,280000#0
fps f##f.gpubaseclock,=,100,f.cpumultiplier,<,22.0,f.cpunumberoftransistors,>,0#0
fps f##f.gpunumberofcomputeunits,<,22,f.cpunumberoftransistors,=,19200,f.gpupixelrate,>,110900,f.gpubandwidth,<,616000,f.gpubaseclock,=,1481#2
fps f##f.gpunumberofshadingunits,=,1408,f.cputurboclock,<,3466,f.gpuvulkan,<,6,f.fps,=,100.0,f.gpumemorytype,=,5#1
fps f##f.gpupixelrate,>,105400,f.gpuvulkan,=,2,f.gpunumberofrops,=,64#33
fps f##f.gamename,>,26,f.cpumultiplierunlocked,=,1,f.gpuvulkan,=,1,f.cpumultiplier,<,22.0#201
fps f##f.gpuprocesssize,=,7,f.gpunumberofshadingunits,=,2304,f.cpucachel3,<,12,f.fps,>,59.4,f.gamesetting,=,3,f.cpumultiplierunlocked,<,2,f.gpupixelrate,<,110400#0
fps f##f.cpucachel2,=,3072,f.cpufrequency,=,3200,f.cpumultiplier,<,32.0#0
fps f##f.cpubaseclock,<,800,f.gpunumberofexecutionunits,=,40,f.gpunumberofshadingunits,=,320,f.cpunumberofcores,<,8,f.gameresolution,=,1080#6
fps f##f.gpudiesize,<,0.000133,f.gpumemorybus,>,96,f.gpuprocesssize,=,90#9
fps f##f.gpubaseclock,>,1395,f.cpubaseclock,>,200#1
fps f##f.cpubaseclock,=,200,f.gpufp32performance,>,5095000,f.gpushadermodel,=,1,f.gpuprocesssize,=,28,f.cpumultiplier,<,22.0,f.cpunumberofcores,>,6,f.gpunumberoftmus,<,224#506
fps f##f.cpufrequency,<,3600,f.gamename,<,9,f.gpuboostclock,<,888,f.gputexturerate,=,6480,f.gpunumberofexecutionunits,=,0,f.gpubusnterface,=,17,f.gpunumberofrops,=,4,f.gpudiesize,=,7.9e-05,f.cpuprocesssize,=,32,f.gpufp32performance,=,155500#8
fps f##f.gpunumberoftmus,>,44,f.gputexturerate,<,102800,f.gpumemorytype,>,8,f.gpubaseclock,<,633,f.gpuboostclock,=,500,f.cpudiesize,=,0.000315,f.gpunumberofexecutionunits,=,0,f.gpuprocesssize,=,65,f.gpubandwidth,=,51200#1
fps f##f.gpunumberofexecutionunits,<,18,f.cpunumberofthreads,<,6,f.gpuprocesssize,<,14,f.gamesetting,>,3,f.cputurboclock,<,4000,f.gameresolution,=,1440,f.cpuprocesssize,>,14,f.gpushadermodel,<,5#0
fps f##f.cpunumberofthreads,>,36,f.gpuvulkan,>,1,f.cputdp,>,250#0
fps f##f.gpupixelrate,>,7944,f.cpunumberoftransistors,<,382,f.gpunumberofrops,<,64,f.gpuprocesssize,=,16,f.cputurboclock,<,5000,f.cpunumberofcores,<,10#36456
fps f##f.gpunumberoftransistors,>,177,f.gpuvulkan,>,3,f.gpunumberofcomputeunits,>,14,f.gputexturerate,=,60000,f.gpunumberoftmus,=,80,f.gpushadermodel,<,3#0
fps f##f.fps,>,121.5,f.gpushadermodel,<,5#11345
fps f##f.gpumemorytype,>,8,f.gpunumberofcomputeunits,<,2,f.gputexturerate,>,17600,f.gpupixelrate,<,20740#168
fps f##f.cpumultiplier,=,20.0,f.gpunumberofrops,<,56,f.gamename,<,6,f.gpupixelrate,=,6200,f.gpuprocesssize,=,40,f.gpubusnterface,=,10,f.gpushadermodel,=,4#6
fps f##f.cpubaseclock,=,800,f.cpudiesize,=,0.000107,f.gpunumberoftransistors,<,314,f.cpuprocesssize,=,45,f.gpuboostclock,<,625,f.gpufp32performance,=,22400,f.gpuvulkan,=,6#1
fps f##f.gpudiesize,=,0.000103,f.gpupixelrate,=,17980,f.gpumemorysize,=,2000,f.gamename,=,2#1
fps f##f.cpunumberoftransistors,=,1270,f.cpumultiplier,=,36.0,f.gpupixelrate,<,28160,f.gpunumberofexecutionunits,=,0,f.cpunumberofthreads,=,8#15
fps f##f.gpubandwidth,>,10480,f.cpunumberofcores,=,3,f.gpubusnterface,<,12,f.gpuboostclock,=,970,f.cpumultiplierunlocked,=,1#2
fps f##f.gamename,=,24,f.gpunumberofrops,>,64,f.gpumemorysize,=,6000,f.gpupixelrate,=,103300,f.gameresolution,=,1080,f.cpufrequency,<,3900,f.gpufp32performance,=,6060000#32
fps f##f.gpuvulkan,<,3,f.cpudiesize,>,0.00015,f.gpubandwidth,>,182400,f.gpuprocesssize,=,12,f.gpunumberofcomputeunits,<,36,f.fps,=,144.0,f.gpumemorysize,=,6000,f.gpubaseclock,=,1500,f.cpunumberofthreads,>,12#0
fps f##f.gpuprocesssize,>,80,f.gpuboostclock,<,450#17
fps f##f.gpudiesize,>,0.000228,f.gpumemorysize,<,6000,f.cputdp,=,100,f.gpuprocesssize,=,40,f.gpuboostclock,=,783#2
fps f##f.cpunumberoftransistors,=,9600#225
fps f##f.gpushadermodel,<,7,f.gpupixelrate,>,8240,f.gpubandwidth,<,448000,f.gpumemorysize,=,1280,f.cpubaseclock,=,133,f.gpunumberoftransistors,>,3000,f.gpubaseclock,=,608,f.cpumultiplierunlocked,=,1,f.cputurboclock,=,3466#1
fps f##f.gameresolution,<,1440,f.gpubandwidth,=,4256#13
fps f##f.cpucachel2,=,8192,f.gpudiesize,=,0.000284,f.gpunumberofshadingunits,=,1408,f.gpupixelrate,=,85680#7
fps f##f.cpumultiplierunlocked,=,1,f.gpubandwidth,=,36800,f.cpunumberofthreads,=,4#4
fps f##f.cpunumberofcores,=,10,f.cpufrequency,>,3300,f.cpucachel3,<,19#0
fps f##f.gpuprocesssize,>,90,f.gpunumberofcomputeunits,=,0,f.cpudiesize,=,8.2e-05,f.cpubaseclock,=,200,f.gpufp32performance,=,0#2
fps f##f.gpupixelrate,<,169900,f.cpumultiplierunlocked,<,2,f.cputdp,>,84,f.gputexturerate,=,25060,f.gpubusnterface,<,13#0
fps f##f.gpushadermodel,=,7,f.gpumemorysize,<,1792,f.gpunumberoftmus,=,16,f.gpumemorytype,=,9#397
fps f##f.gamename,<,3,f.cpumultiplierunlocked,=,1,f.cpunumberofcores,>,6,f.cpuprocesssize,=,22,f.fps,<,140.0,f.gpuboostclock,>,1076,f.gpumemorybus,=,352,f.cpunumberofthreads,=,16,f.gpubaseclock,=,1481#2
fps f##f.gpunumberoftransistors,=,4700,f.cpuprocesssize,>,7,f.cpucachel3,=,9,f.gamesetting,>,2,f.gpumemorytype,=,5,f.cpumultiplierunlocked,=,2,f.gpudiesize,=,0.0002,f.cpunumberoftransistors,=,0,f.cpucachel1,<,384#0
fps f##f.fps,<,72.6,f.gpunumberoftmus,<,56,f.gpubusnterface,>,10,f.gpushadermodel,=,3#4467
fps f##f.gpuboostclock,>,1266,f.cpudiesize,<,0.000192,f.gamesetting,<,3,f.cpucachel1,=,128,f.cpuprocesssize,=,65,f.gpubusnterface,=,6#1
fps f##f.cputdp,>,25,f.cpucachel2,=,18432#69
fps f##f.cpucachel2,>,12288,f.gamesetting,=,3,f.gpunumberoftmus,<,152,f.gpubandwidth,=,243300,f.gpuprocesssize,=,16#1
fps f##f.cputdp,>,17,f.gamesetting,<,4,f.gpushadermodel,=,4,f.gpubaseclock,>,730,f.gpudiesize,<,0.00052,f.gpuboostclock,=,933#767
fps f##f.cpucachel2,=,1024,f.gpunumberofexecutionunits,=,6,f.cputdp,=,77,f.gpupixelrate,=,1150,f.cpufrequency,=,3100,f.cpunumberofthreads,=,4,f.gpumemorytype,=,8,f.gpunumberofcomputeunits,=,0,f.gpubusnterface,=,16,f.gputexturerate,=,6900#1
fps f##f.cpucachel1,<,320,f.cpufrequency,=,3100,f.cpuprocesssize,=,45,f.fps,>,40.0#21
fps f##f.gpunumberoftransistors,>,956,f.gpushadermodel,>,3#390059
fps f##f.gpunumberoftmus,>,184,f.cpunumberofthreads,>,32,f.cpufrequency,<,3000,f.gpufp32performance,=,13440000,f.cpucachel3,=,24,f.cpubaseclock,=,100#1
fps f##f.gpunumberoftmus,<,4,f.gpubandwidth,=,0,f.gpunumberofcomputeunits,<,0#0
fps f##f.gpunumberoftmus,=,36,f.cpunumberofthreads,>,8,f.cpumultiplier,=,34.0,f.gamename,=,6,f.gpunumberofshadingunits,=,720,f.cpudiesize,>,0.000192#0
fps f##f.gpunumberoftransistors,=,1400,f.cpufrequency,=,3400,f.gamesetting,=,2,f.gpubandwidth,=,112900,f.gpunumberofexecutionunits,=,0#4
fps f##f.cpucachel3,<,25,f.cputdp,<,89,f.gpudiesize,<,0.000103,f.gpunumberofexecutionunits,<,24,f.gpunumberoftmus,=,80,f.cpudiesize,=,0.000149,f.cpunumberofcores,>,8#0
fps f##f.cpumultiplier,>,23.5,f.fps,<,104.9,f.gpubandwidth,=,102700,f.gpunumberoftmus,=,44,f.cpunumberofcores,<,6,f.cpunumberofthreads,=,8#2
fps f##f.fps,<,92.4,f.cpudiesize,=,7.4e-05,f.gpuprocesssize,=,12,f.gpunumberofrops,=,48,f.cputdp,<,105,f.gpunumberofshadingunits,>,1408,f.gpubusnterface,=,6,f.cpuprocesssize,=,7,f.cpunumberofthreads,=,12#108
fps f##f.gpubaseclock,>,940#383056
fps f##f.gpufp32performance,>,1248000#387866
fps f##f.gpunumberoftransistors,>,8900,f.cpunumberofcores,=,6#26542
fps f##f.gpushadermodel,=,5,f.cpumultiplier,>,35.0#24132
fps f##f.gpumemorybus,<,320,f.cputdp,>,55,f.gpuprocesssize,=,55,f.cpubaseclock,>,200,f.cpunumberofcores,=,2,f.cpucachel1,=,128,f.gpuvulkan,=,6,f.gpunumberofshadingunits,>,320#1
fps f##f.cpucachel1,>,512,f.cpucachel3,=,16,f.fps,<,147.2,f.gpunumberoftransistors,<,11800,f.cpubaseclock,=,100,f.gpupixelrate,=,42880,f.gpuprocesssize,=,14,f.cpunumberoftransistors,=,4800,f.cpuprocesssize,=,12,f.gputexturerate,=,193000#100
fps f##f.cpunumberoftransistors,<,450,f.cpumultiplierunlocked,<,2,f.cpumultiplier,=,15.0,f.fps,>,160.0,f.gpunumberofrops,<,8,f.gpumemorytype,>,1#2
fps f##f.gpunumberofrops,=,12,f.cpucachel3,=,3#4
fps f##f.gpubandwidth,<,63550,f.gpunumberofshadingunits,<,640,f.gpushadermodel,<,7,f.gameresolution,>,720,f.gpuvulkan,>,1,f.cpudiesize,=,7.4e-05,f.gpuprocesssize,=,40#2
fps f##f.gpuvulkan,=,7,f.gamesetting,<,4,f.gpubandwidth,=,0,f.gpufp32performance,=,230400,f.cputurboclock,=,2400,f.gpunumberoftransistors,<,0#0
fps f##f.cpumultiplier,<,34.0,f.cputurboclock,<,4300,f.gpunumberofshadingunits,>,1280,f.gpunumberofrops,>,88,f.gpushadermodel,=,9,f.cpunumberofthreads,=,8,f.gpumemorysize,=,6000#74
fps f##f.gputexturerate,=,277300,f.cpuprocesssize,>,7,f.gpufp32performance,=,8873000,f.cpunumberofcores,<,14#40429
fps f##f.cputdp,=,10,f.gameresolution,>,1080#0
fps f##f.gpudiesize,>,0.00026,f.cpumultiplierunlocked,=,2#149568
fps f##f.cpunumberofcores,=,2,f.gpunumberofshadingunits,=,256,f.gpuvulkan,=,3#49
fps f##f.cpufrequency,=,3067,f.gpubaseclock,<,650,f.gamename,>,1,f.gpumemorysize,<,1024,f.cpumultiplier,<,11.5#0
fps f##f.gpuvulkan,>,4,f.cpunumberoftransistors,=,228,f.cpucachel1,=,128,f.gpunumberoftransistors,<,2154,f.cpunumberofcores,=,2#1234
fps f##f.cputdp,<,89,f.gpuprocesssize,<,22,f.gpupixelrate,<,107700,f.gpubusnterface,=,8,f.gpunumberofexecutionunits,=,18,f.cpunumberoftransistors,=,0,f.gameresolution,=,1080,f.gamename,=,18#2
fps f##f.gamesetting,=,4,f.cpucachel2,<,3072,f.gameresolution,>,1080,f.cpumultiplier,<,15.0,f.gpuprocesssize,=,28,f.cpunumberoftransistors,=,300#1
fps f##f.gpumemorytype,<,4,f.cpudiesize,<,0.000264,f.cpucachel1,<,512#110462
fps f##f.gamesetting,<,2#68480
fps f##f.gpupixelrate,<,6600,f.gpubandwidth,=,8000,f.gpunumberofcomputeunits,=,2,f.gpubusnterface,<,7#0
