query_no,query,cardinality_true
745,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND ps.ps_supplycost=190.56 AND n.n_regionkey>3;",5963
746,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
747,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty>6248 AND s.s_acctbal<-220.67;",20978
748,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty>9994 AND ps.ps_supplycost=209.77 AND ps.ps_partkey>66276;",0
749,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey;",6001215
750,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber>1 AND l.l_suppkey>3108 AND l.l_tax>0.02;",2068117
751,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_partkey>17541 AND l.l_extendedprice<24464.96 AND ps.ps_suppkey>7366;",468580
752,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_availqty<7443 AND l.l_suppkey<1518 AND o.o_totalprice=63753.41 AND o.o_custkey=44029;",0
753,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.01 AND l.l_linenumber=2 AND n.n_regionkey<3 AND l.l_partkey>39336 AND l.l_tax>0.08;",0
754,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty>1132 AND ps.ps_supplycost<478.3 AND p.p_retailprice<1327.34 AND n.n_regionkey>4 AND p.p_size>13;",0
755,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal=3559.77 AND o.o_totalprice<279703.10;",13
756,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
757,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey;",6001215
758,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<2885.43;",530327
759,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=3515.27;",14
760,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=21362.39;",1
761,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id;",6001215
762,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_extendedprice>82546.38 AND ps.ps_supplycost=960.7;",8
763,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND p.p_retailprice=1923.91 AND l.l_quantity<38.0;",220
764,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_supplycost>532.4;",2806621
765,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
766,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=62707.29;",1
767,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty=7866;",544
768,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND l.l_quantity>33.0 AND c.c_acctbal>1366.16 AND l.l_extendedprice=11892.6 AND l.l_discount>0.02 AND l.l_linenumber=2;",0
769,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
770,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber=5 AND s.s_acctbal>5490.24 AND l.l_extendedprice=44687.24 AND ps.ps_supplycost>531.16;",1
771,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_tax>0.02 AND ps.ps_availqty>7952 AND s.s_nationkey<3 AND p.p_size=39 AND s.s_acctbal>5260.43;",830
772,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>378428.52;",8416
773,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
774,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",1500000
775,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey>69319 AND n.n_regionkey>2 AND l.l_extendedprice>9891.6 AND o.o_totalprice>59074.09 AND l.l_discount=0.02;",118507
776,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_linenumber>4 AND l.l_partkey<92229 AND o.o_totalprice>81412.81 AND l.l_suppkey=2888 AND l.l_quantity<5.0;",5
777,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<35330.50;",133094
778,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=218942.57 AND c.c_acctbal<2624.96;",0
779,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<1939.02 AND o.o_totalprice<210807.92;",293074
780,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
781,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey=70827;",36
782,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<263210.89;",1318051
783,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<3181.03;",571173
784,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND l.l_discount<0.09;",4910091
785,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>1946.53;",1495877
786,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id;",6001215
787,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey=17955 AND l.l_tax>0.05 AND l.l_quantity<6.0 AND l.l_extendedprice>28186.86 AND o.o_totalprice<80997.62;",0
788,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_discount=0.09;",545309
789,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey;",60000414
790,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>7415.26;",352710
791,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>105783 AND l.l_linenumber<2 AND l.l_extendedprice<3435.57;",24993
792,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_regionkey>2;",2399927
793,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_size>41 AND l.l_discount>0.09 AND l.l_quantity<3.0 AND s.s_acctbal=4536.26 AND l.l_extendedprice=7718.05;",0
794,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_suppkey=628 AND p.p_size<17 AND l.l_partkey=13536 AND l.l_linenumber>3;",0
795,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
796,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
797,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
798,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey>151611 AND l.l_quantity<23.0 AND p.p_retailprice<1220.29 AND l.l_suppkey=5552;",30
799,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND s.s_acctbal<1449.96;",13355566
800,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<852.61 AND ps.ps_availqty<8885 AND n.n_regionkey=2 AND s.s_acctbal<-720.02 AND p.p_retailprice=1081.17;",2
801,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=37.0 AND l.l_linenumber=3 AND l.l_suppkey<6101;",12893
802,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal>2939.58 AND l.l_extendedprice>56410.5 AND l.l_quantity=45.0 AND l.l_partkey=124303;",1
803,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",800000
804,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
805,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_tax>0.01 AND o.o_totalprice>31819.33 AND l.l_discount=0.09 AND l.l_linenumber=2 AND o.o_custkey=77;",1
806,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<210888.81;",1102953
807,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
808,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<149363.34;",777711
809,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.06 AND l.l_linenumber<2 AND l.l_discount=0.05 AND ps.ps_supplycost>835.53;",14982
810,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>218156.40 AND l.l_partkey<41712 AND l.l_linenumber=4;",73256
811,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey;",6001215
812,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_retailprice>1110.13 AND ps.ps_availqty=1340 AND l.l_suppkey=2362;",0
813,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_nationkey<22;",52867527
814,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost>900.74;",595466
815,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>8851.02 AND l.l_quantity<7.0;",74953
816,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity=40.0 AND l.l_suppkey=8489 AND p.p_size>16 AND p.p_retailprice>1759.66 AND l.l_linenumber>3;",1
817,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_quantity=42.0 AND l.l_orderkey=4498019 AND ps.ps_availqty>792;",0
818,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_tax<0.06;",3999445
819,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity>33.0 AND l.l_tax>0.0 AND l.l_extendedprice=38518.59;",0
820,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>296274.58;",93620
821,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<34614.69 AND c.c_acctbal>-463.85;",123053
822,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,region r WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey=152123 AND ps.ps_supplycost>807.06 AND ps.ps_availqty>2810;",0
823,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>7974.64 AND o.o_totalprice=90885.69;",0
824,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey;",6001215
825,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_tax=0.07 AND l.l_partkey>73673 AND s.s_acctbal=3443.58 AND ps.ps_availqty>9992 AND ps.ps_supplycost=647.73;",0
826,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>1 AND p.p_retailprice>1710.70 AND s.s_acctbal<5107.29 AND ps.ps_supplycost>17.58;",73777
827,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey<9770;",5862398
828,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>6643.87 AND o.o_totalprice<66106.20;",93489
829,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
830,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<4057.13 AND o.o_totalprice<111072.54;",260048
831,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
832,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_custkey>120887;",291386
833,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<6627.76;",18489
834,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=3 AND l.l_discount=0.0;",97645
835,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND l.l_tax>0.02;",4001825
836,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.05;",2001770
837,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=786.58 AND ps.ps_partkey=172246 AND ps.ps_availqty=6072 AND s.s_acctbal<6343.15;",0
838,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity=44.0 AND o.o_totalprice<89013.58 AND l.l_partkey<93525 AND l.l_discount<0.09;",3253
839,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND c.c_acctbal<1811.77 AND ps.ps_availqty<3968 AND l.l_suppkey>6410 AND l.l_linenumber>1;",162306
840,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.09 AND c.c_acctbal<2611.40 AND l.l_partkey=84607 AND o.o_totalprice=203008.27 AND l.l_extendedprice<56438.4;",0
841,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=86867.72 AND c.c_acctbal=1224.26;",0
842,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty<7488 AND l.l_linenumber>1 AND ps.ps_supplycost<966.59 AND s.s_acctbal<2306.83;",974657
843,"SELECT COUNT(*) FROM supplier s,nation n,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=201515.62 AND n.n_regionkey=0 AND c.c_acctbal=106.87;",0
844,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey=9827 AND l.l_linenumber>3;",217
845,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_partkey>9198 AND l.l_extendedprice<22175.89 AND c.c_nationkey=18 AND o.o_totalprice=74485.19;",0
846,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_quantity=17.0;",120086
847,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_custkey=54607 AND l.l_quantity<18.0 AND l.l_tax>0.05 AND l.l_discount<0.04;",3
848,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<2276.25;",445925
849,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.08 AND o.o_totalprice>333556.04 AND l.l_quantity=4.0;",0
850,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty<96;",58338
851,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey>64850 AND l.l_suppkey<6599 AND l.l_quantity<27.0 AND ps.ps_suppkey=9190;",0
852,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>3589 AND l.l_linenumber=1 AND l.l_orderkey<1525824;",245271
853,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity>2.0 AND l.l_partkey>122891 AND l.l_discount<0.03 AND o.o_totalprice=196972.43;",1
854,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.07 AND o.o_custkey=27214 AND l.l_linenumber=2 AND ps.ps_suppkey=1419 AND l.l_discount=0.04;",0
