query_no,query,cardinality_true
820,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=738.07 AND ps.ps_suppkey=4704;",0
821,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=140824.56 AND o.o_custkey<24980;",1
822,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
823,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>18567 AND ps.ps_suppkey>9224 AND ps.ps_supplycost<392.34;",22223
824,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
825,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=62891;",4
826,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>65636 AND o.o_totalprice>136035.20;",448541
827,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<11;",66086
828,"SELECT COUNT(*) FROM part p WHERE p.p_size>25;",99692
829,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=6100.64;",2
830,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=-503.09 AND c.c_nationkey=14;",0
831,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1682.78 AND p.p_size<32;",84936
832,"SELECT COUNT(*) FROM part p WHERE p.p_size=2 AND p.p_retailprice<1156.25;",680
833,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=7706 AND ps.ps_availqty>5374 AND ps.ps_supplycost<962.42 AND ps.ps_partkey>163538;",6
834,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<220842.94 AND o.o_custkey=17224;",19
835,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=541.7 AND ps.ps_partkey<34952 AND ps.ps_availqty<2601 AND ps.ps_suppkey=3167;",0
836,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<223261.26 AND o.o_custkey=91754;",9
837,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=3944.08 AND l.l_orderkey>3700771 AND l.l_partkey<145864;",0
838,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>114.67 AND ps.ps_suppkey=7118 AND ps.ps_partkey<13135;",4
839,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
840,"SELECT COUNT(*) FROM part p WHERE p.p_size<37 AND p.p_retailprice=1225.15;",8
841,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
842,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
843,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=267.87 AND ps.ps_partkey=39640 AND ps.ps_suppkey=6080;",0
844,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=197652.70;",1
845,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=68.44 AND ps.ps_suppkey=1747 AND ps.ps_partkey<118569;",0
846,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>11 AND c.c_acctbal=-273.09;",0
847,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
848,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<1;",420
849,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1825.76 AND p.p_size>9;",10
850,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=424 AND o.o_totalprice<246181.95;",9
851,"SELECT COUNT(*) FROM part p WHERE p.p_size=2;",4060
852,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=1860.90;",1
853,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=271978.40 AND o.o_custkey>29675;",0
854,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>2;",132101
855,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<16.0;",1797906
856,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=139418.84;",1
857,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=7;",396
858,"SELECT COUNT(*) FROM part p WHERE p.p_size=36 AND p.p_retailprice<1053.01;",205
859,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount=0.02 AND l.l_suppkey<8923 AND l.l_orderkey<2220964 AND l.l_partkey<186032 AND l.l_quantity<39.0;",127142
860,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=127452 AND l.l_suppkey>8045 AND l.l_discount>0.01 AND l.l_tax=0.07 AND l.l_extendedprice=34745.88;",0
861,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
862,"SELECT COUNT(*) FROM part p WHERE p.p_size=2;",4060
863,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1471.55 AND p.p_size<31;",63436
864,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8794 AND ps.ps_partkey>123269 AND ps.ps_supplycost<514.02 AND ps.ps_suppkey>2180;",15
865,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<124372;",1243680
866,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
867,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<7035.97;",7283
868,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<618.79 AND ps.ps_availqty>8645;",66958
869,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=-349.29 AND s.s_nationkey>20;",1
870,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>64966.14 AND l.l_discount>0.1 AND l.l_tax>0.0 AND l.l_linenumber>7 AND l.l_quantity>43.0;",0
871,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=127283;",6
872,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>88468;",446128
873,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=5385.35;",1
874,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>818.29 AND ps.ps_partkey=168615 AND ps.ps_suppkey<4246 AND ps.ps_availqty>7035;",1
875,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>75089;",749016
876,"SELECT COUNT(*) FROM part p WHERE p.p_size<45;",176220
877,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>9554;",35570
878,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>145257;",218972
879,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=6;",6100
880,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>6227.55;",51519
881,"SELECT COUNT(*) FROM part p WHERE p.p_size<1;",0
882,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>157468.57;",677367
883,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=5761 AND ps.ps_availqty=8293;",0
884,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=17 AND s.s_acctbal>2382.14;",301
885,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>-181.63 AND s.s_nationkey<0;",0
886,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
887,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1947.94 AND p.p_size=21;",0
888,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>5783 AND ps.ps_suppkey>4694;",179051
889,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<8798.71;",8911
890,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>20;",1583
891,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=56230 AND o.o_totalprice<166613.72;",11
892,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=1280;",4
893,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<4697.79;",77941
894,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<83908;",838354
895,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<145726 AND l.l_quantity>2.0 AND l.l_discount<0.07 AND l.l_tax=0.04 AND l.l_extendedprice=63427.05;",0
896,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=5633477 AND l.l_discount<0.02 AND l.l_tax=0.03 AND l.l_linenumber<5 AND l.l_extendedprice>6541.2;",0
897,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1803.85 AND p.p_size>3;",151027
898,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1547.80;",1
899,"SELECT COUNT(*) FROM part p WHERE p.p_size<32;",124210
900,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=47587 AND o.o_totalprice>67981.66;",17
901,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=7909;",86
902,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<10 AND s.s_acctbal<2645.36;",1327
903,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1756.66;",151303
904,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>2064.62;",7241
905,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>2491 AND ps.ps_availqty>6917 AND ps.ps_supplycost=141.9;",2
906,"SELECT COUNT(*) FROM part p WHERE p.p_size<7;",24235
907,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
908,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=114272.20;",1
909,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8049;",83
910,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=80942;",15
911,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<16 AND s.s_acctbal<3513.22;",2578
912,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>4980.97;",4611
913,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<13 AND c.c_acctbal=3785.84;",1
914,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=257826.50 AND o.o_custkey>133691;",0
915,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<368.45;",294170
916,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
917,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<135566.88;",700614
918,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1605.57 AND p.p_size>15;",6
919,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=9167;",80
920,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=49627;",24
921,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>4542 AND ps.ps_supplycost<732.8 AND ps.ps_partkey<125641;",200957
922,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=19 AND s.s_acctbal<9934.44;",394
923,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
924,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<2751;",219228
925,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<37706;",150820
926,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
927,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=157477 AND l.l_suppkey>3226;",26
928,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>270023.47 AND o.o_custkey>101152;",52813
929,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=6369;",80
930,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
931,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=13;",362
932,"SELECT COUNT(*) FROM part p WHERE p.p_size<29;",112162
933,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=112336 AND ps.ps_availqty>9339 AND ps.ps_suppkey<6409;",0
934,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>285108.83 AND o.o_custkey=17446;",0
935,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
936,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>3;",8358
937,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=5999 AND l.l_orderkey<3354851 AND l.l_tax=0.06 AND l.l_extendedprice>38076.38 AND l.l_partkey=65745;",0
938,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>1284.30 AND c.c_nationkey>12;",57265
939,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=733.91 AND ps.ps_availqty=3952 AND ps.ps_suppkey=9010 AND ps.ps_partkey=99847;",0
940,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>20477 AND l.l_orderkey>3832326 AND l.l_linenumber<3 AND l.l_discount<0.07;",574899
941,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<231671.59;",1197906
942,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
943,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>1414.92;",117206
944,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=3864896;",4
945,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1554.58 AND p.p_size>50;",0
946,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>79361;",482556
947,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<9848;",787760
948,"SELECT COUNT(*) FROM part p WHERE p.p_size>36;",55773
949,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<3205857 AND l.l_suppkey<7726 AND l.l_tax<0.08 AND l.l_extendedprice>37889.75 AND l.l_partkey<37891;",187785
950,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=120830.73;",1
951,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
952,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<355.66;",18502
953,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1843.93;",168886
954,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
955,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
956,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=34224 AND l.l_tax<0.08 AND l.l_quantity=32.0 AND l.l_extendedprice=32605.75 AND l.l_discount=0.05;",0
957,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=-877.23 AND c.c_nationkey=3;",0
958,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=61748 AND ps.ps_availqty<1146 AND ps.ps_supplycost>307.37;",1
959,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=2021.90;",2
960,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=29686 AND o.o_totalprice>80915.51;",14
961,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=197671.57 AND o.o_custkey<77353;",1
962,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=16651.2 AND l.l_orderkey=4699684 AND l.l_discount<0.05 AND l.l_tax=0.06;",0
963,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=74320;",4
964,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1153.05 AND p.p_size=9;",3438
965,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<93477.11 AND o.o_custkey>3023;",454951
966,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<1 AND l.l_extendedprice>64792.8 AND l.l_suppkey>933 AND l.l_partkey=162013;",0
967,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=22 AND s.s_acctbal=3452.01;",0
968,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=48.0 AND l.l_linenumber=3;",21437
969,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
970,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<0;",0
971,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<17;",101917
972,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
973,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>66122.96;",1193952
974,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=100405;",18
975,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<132.23;",104739
976,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=104898.16 AND o.o_custkey<40984;",0
977,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>83242 AND o.o_totalprice=359420.07;",1
978,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>18;",2392
979,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=6517.55;",1
980,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<190437 AND l.l_quantity>39.0 AND l.l_discount<0.03 AND l.l_tax=0.02;",38167
981,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=6410 AND ps.ps_supplycost<398.2;",41
982,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<24 AND s.s_acctbal<-537.20;",411
983,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=22;",6078
984,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<7629.18;",7857
985,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
986,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=3977 AND ps.ps_suppkey>7587 AND ps.ps_supplycost>594.7 AND ps.ps_partkey>17674;",8
987,"SELECT COUNT(*) FROM part p WHERE p.p_size>50 AND p.p_retailprice=1452.51;",0
988,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1830.77 AND p.p_size<19;",60252
989,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
990,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
991,"SELECT COUNT(*) FROM part p WHERE p.p_size>25;",99692
992,"SELECT COUNT(*) FROM part p WHERE p.p_size<17 AND p.p_retailprice<1672.59;",43534
993,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
994,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>23;",5983
995,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<2;",11900
996,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=221273.28;",1
997,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
998,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=2;",397
999,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1273.21;",145254
1000,"SELECT COUNT(*) FROM part p WHERE p.p_size>46;",15916
1001,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1878.82 AND p.p_size>46;",0
1002,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=5 AND s.s_acctbal=6305.48;",0
1003,"SELECT COUNT(*) FROM part p WHERE p.p_size<8 AND p.p_retailprice>1144.04;",24173
1004,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=9777 AND ps.ps_supplycost<631.9 AND ps.ps_suppkey=3562;",0
1005,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>129518.75;",833464
1006,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>105199 AND ps.ps_availqty<7244 AND ps.ps_supplycost<378.93;",103543
1007,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
1008,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1009,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>1299.33 AND s.s_nationkey>19;",1592
1010,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<79859 AND o.o_totalprice>146761.19;",391472
1011,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=-345.82;",1
1012,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
1013,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>9493.58 AND s.s_nationkey>21;",62
1014,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<118723 AND ps.ps_availqty<9845 AND ps.ps_supplycost>753.01;",115143
1015,"SELECT COUNT(*) FROM part p WHERE p.p_size<7 AND p.p_retailprice=1747.69;",0
1016,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>15 AND s.s_acctbal<7023.84;",2657
1017,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
1018,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>62482.08;",1215573
1019,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<11;",66086
1020,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>23 AND c.c_acctbal<9378.03;",5633
1021,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=4 AND l.l_tax=0.01 AND l.l_extendedprice>19084.8 AND l.l_orderkey=4372071;",0
1022,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1023,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>1 AND l.l_tax=0.03;",500078
1024,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>125637.37 AND o.o_custkey<51580;",293958
1025,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<1573.77 AND c.c_nationkey=8;",1463
1026,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1027,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<1;",5925
1028,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>3542.36;",87762
1029,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=134218;",22
1030,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>9643.50;",4799
1031,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>534.19;",129173
1032,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=1 AND l.l_quantity>2.0 AND l.l_suppkey>8595;",202601
1033,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1034,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1073.10 AND p.p_size=40;",290
1035,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<4 AND c.c_acctbal=1092.19;",0
1036,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=1544 AND ps.ps_suppkey=8702;",0
1037,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1038,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=94834 AND o.o_totalprice<172736.17;",11
1039,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<543.21 AND ps.ps_partkey<128302 AND ps.ps_suppkey>8341 AND ps.ps_availqty=2176;",9
1040,"SELECT COUNT(*) FROM part p WHERE p.p_size<46;",180113
1041,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>168507 AND ps.ps_availqty=8747 AND ps.ps_supplycost=380.19 AND ps.ps_suppkey=2948;",0
1042,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=2270.59 AND s.s_nationkey=23;",0
1043,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1047.05 AND p.p_size=7;",0
1044,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=2495.27;",1
1045,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<5.0 AND l.l_tax=0.03 AND l.l_linenumber>1 AND l.l_discount<0.0;",0
1046,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=4 AND s.s_acctbal<6130.78;",281
1047,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>4324.87;",5196
1048,"SELECT COUNT(*) FROM part p WHERE p.p_size>14 AND p.p_retailprice=1077.00;",7
1049,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>92084 AND ps.ps_supplycost>925.24;",32414
1050,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=15 AND c.c_acctbal=8135.72;",0
1051,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>2989.28 AND s.s_nationkey=5;",253
1052,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=2721285 AND l.l_tax=0.0 AND l.l_linenumber<4;",1
1053,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=173376 AND ps.ps_availqty=4508;",0
1054,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=72347.12;",1
1055,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
1056,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>108220.08 AND o.o_custkey>35149;",730248
1057,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1780.87 AND p.p_size>15;",30497
1058,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1059,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<33727 AND o.o_totalprice>190006.88;",112465
1060,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7577.42;",1
1061,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=82363;",28
1062,"SELECT COUNT(*) FROM part p WHERE p.p_size<10;",36297
1063,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>8;",6350
1064,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=1408.47;",1
1065,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<69732.62;",327366
1066,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1713.63 AND p.p_size=7;",1153
1067,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
1068,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<31732.10 AND o.o_custkey>78640;",55170
1069,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=141545;",15
1070,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<1591 AND ps.ps_supplycost<837.16;",106305
1071,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>120277 AND ps.ps_supplycost<299.64 AND ps.ps_suppkey<7682;",72978
1072,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=396538.94;",1
1073,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<8405 AND ps.ps_partkey>116709;",279717
1074,"SELECT COUNT(*) FROM part p WHERE p.p_size>31 AND p.p_retailprice>1838.92;",12174
1075,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
1076,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
1077,"SELECT COUNT(*) FROM part p WHERE p.p_size<10;",36297
1078,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=4 AND l.l_suppkey<2830 AND l.l_orderkey=2281094;",0
1079,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
1080,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>149749;",2512
1081,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5389.53;",4206
1082,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1998.93;",194880
1083,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.08 AND l.l_linenumber=1 AND l.l_discount<0.05;",605366
1084,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>0;",144075
1085,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<1;",5925
1086,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=68669 AND o.o_totalprice=166243.01;",0
1087,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>7 AND s.s_acctbal<351.44;",839
1088,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<429 AND ps.ps_suppkey>2465 AND ps.ps_supplycost<996.44;",25751
1089,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=84598;",25
1090,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>4369 AND l.l_linenumber=6 AND l.l_quantity>37.0 AND l.l_orderkey=1431910;",0
1091,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1092,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<61.32 AND ps.ps_partkey=170677 AND ps.ps_availqty>6684;",0
