lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1090.10,l.l_discount,<,0.07,l.l_linenumber,=,1#36
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,41545.17#1
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,=,206.38,n.n_regionkey,>,2,p.p_size,<,40,ps.ps_availqty,=,4193#0
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,7031,ps.ps_partkey,=,85632#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,12442,l.l_partkey,<,187225,l.l_discount,>,0.0,c.c_nationkey,<,13,c.c_acctbal,=,9071.47#0
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,96348.5,p.p_retailprice,>,1583.58,s.s_nationkey,=,22,l.l_partkey,>,59530#74373
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,133796.08#690738
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_custkey,=,53542#16
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,188864.20,c.c_acctbal,=,3522.68#0
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_suppkey,<,2453,o.o_totalprice,<,88566.90#190207
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,645.94,p.p_retailprice,=,1616.68,p.p_size,<,38,s.s_acctbal,<,8096.98#0
partsupp ps,supplier s,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_partkey,>,31976,n.n_regionkey,=,3,l.l_linenumber,<,3,s.s_acctbal,=,-828.89#230
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,75178.05,l.l_suppkey,=,5334,ps.ps_suppkey,=,2219,c.c_acctbal,=,3743.87#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,14776.11,l.l_partkey,=,83266#0
lineitem l,partsupp ps,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,>,3,l.l_discount,>,0.09,l.l_partkey,>,99798#97636
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,593,l.l_linenumber,<,1,ps.ps_supplycost,>,272.54#0
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-156.94,o.o_totalprice,>,116860.24#70009
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,=,110333.84#1
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,926.0,o.o_totalprice,=,236969.93#0
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_tax,=,0.07,l.l_suppkey,<,965,l.l_quantity,<,4.0,l.l_discount,>,0.02#2793
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,6818.24,c.c_acctbal,>,3940.57#3220
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_tax,<,0.02,l.l_suppkey,>,6168,n.n_regionkey,<,4,l.l_discount,=,0.01#37083
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07#4666908
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,11.0,ps.ps_availqty,<,3234,p.p_retailprice,>,1197.19,l.l_orderkey,>,2351938,l.l_tax,=,0.02#81370
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,46268.35#1
supplier s,partsupp ps,nation n,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#ps.ps_supplycost,=,774.49,c.c_acctbal,>,1392.26,n.n_regionkey,=,0#23521
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.0#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,6970.65,o.o_totalprice,<,271732.97#0
lineitem l,partsupp ps,supplier s,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,74588.32,s.s_nationkey,=,3#23548
partsupp ps,supplier s,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##800000
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,342775.04,c.c_acctbal,=,4725.35#0
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,<,24894.8,l.l_linenumber,>,3,s.s_acctbal,>,1165.59,l.l_suppkey,=,680#84
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,229723.66,l.l_extendedprice,<,3651.51,l.l_tax,<,0.01,l.l_partkey,=,110436#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,234732.68#288953
lineitem l,partsupp ps,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,248843.65,ps.ps_suppkey,<,3690#1
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##800000
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,<,3167426,l.l_partkey,<,86595,p.p_retailprice,<,1940.85,p.p_size,>,20#807258
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.07,l.l_orderkey,=,5749446,ps.ps_supplycost,=,509.26,l.l_linenumber,>,6#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,132024.28#680800
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,111738.59#934048
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,91240.53,c.c_acctbal,=,4.96#0
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,=,1238,s.s_acctbal,<,6964.89,ps.ps_availqty,=,2212,ps.ps_supplycost,<,960.69,l.l_extendedprice,=,75325.02#0
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,3733#3761165
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_size,>,1,p.p_retailprice,=,1473.51,ps.ps_availqty,<,3072#10
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3294.00#22
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
supplier s,nation n,partsupp ps,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey##800000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,246060.74,c.c_acctbal,=,5760.81#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,291160.30#1395205
partsupp ps,lineitem l,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,3975.16#611
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,117807#35
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,=,1753.78,ps.ps_suppkey,=,7925,l.l_linenumber,>,3,o.o_custkey,=,127318,p.p_size,=,32#0
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_size,<,32,l.l_quantity,<,46.0,l.l_discount,=,0.08,l.l_suppkey,=,2366#36
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##6001215
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,273429.15#1
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#o.o_custkey,<,49285,l.l_discount,=,0.02,l.l_tax,<,0.04,l.l_quantity,<,46.0#71685
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,=,8696,l.l_partkey,=,170982,p.p_retailprice,=,1847.82#0
supplier s,partsupp ps,nation n,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6475.67,ps.ps_partkey,=,354,ps.ps_availqty,=,3457#0
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4112.56,o.o_totalprice,<,55288.87#129033
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_size,>,23,l.l_partkey,>,129510,p.p_retailprice,<,1711.75,l.l_discount,>,0.05,ps.ps_supplycost,=,370.57#2
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,45.0,p.p_retailprice,<,973.02#8045
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.04,l.l_discount,=,0.0,l.l_linenumber,=,1,l.l_suppkey,<,3248#19467
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1864.92,l.l_linenumber,<,3,l.l_orderkey,<,2720034#63
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,<,47270.52,o.o_custkey,<,51697#1337858
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.07,l.l_suppkey,=,6619,ps.ps_availqty,=,2479,ps.ps_suppkey,<,4935#0
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,-696.69,o.o_totalprice,>,88297.73#30112
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,6490.66,o.o_totalprice,<,81480.05#2
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.03,ps.ps_suppkey,<,7439,ps.ps_supplycost,<,602.71,ps.ps_availqty,=,3243,l.l_tax,<,0.01#17
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,42512.31,ps.ps_partkey,=,184449,ps.ps_suppkey,>,2848,l.l_suppkey,<,8962,o.o_totalprice,>,60090.44#0
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1807.73#40
partsupp ps,supplier s,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##800000
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,1174#66
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,79462.39#1
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,<,46188.09,l.l_discount,=,0.07,o.o_totalprice,<,29828.98,l.l_partkey,=,54070,n.n_regionkey,=,3#0
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,322276.96,c.c_acctbal,=,4709.13#0
supplier s,nation n,partsupp ps,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,>,42,ps.ps_supplycost,=,79.57,n.n_regionkey,=,3,s.s_acctbal,=,2243.40#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,207695.46#1
partsupp ps,supplier s,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#s.s_acctbal,>,8878.97,l.l_partkey,>,195877#12266
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,1461#86
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,=,4685.16,n.n_regionkey,=,2,p.p_size,=,22#0
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,2730.35#991466
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,9157.30,n.n_regionkey,>,3,c.c_acctbal,>,2090.43,l.l_extendedprice,<,62563.5,l.l_suppkey,>,9010#69319
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,=,29.0#119907
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,44.0#5161663
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,22434.28,c.c_acctbal,>,4741.34#678683
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,=,14#2252992
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_custkey,<,31307#313269
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,=,2,l.l_extendedprice,=,8200.96,l.l_discount,<,0.07,ps.ps_supplycost,=,857.08,s.s_acctbal,=,781.51#0
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,7512,s.s_acctbal,=,5685.44,ps.ps_supplycost,=,128.15,ps.ps_partkey,=,169452#0
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,<,1826.89,l.l_extendedprice,=,42740.28,l.l_quantity,>,3.0,l.l_discount,>,0.04,l.l_suppkey,>,9315#0
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,13,l.l_partkey,<,162055,s.s_acctbal,>,9189.60,l.l_quantity,>,11.0,l.l_extendedprice,<,46503.82#5372
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,34.0,l.l_tax,>,0.04,l.l_extendedprice,=,45227.53,l.l_suppkey,>,4203,c.c_acctbal,<,4994.45#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,=,56078#13
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_partkey,=,197259,l.l_linenumber,>,2,l.l_partkey,=,142627,ps.ps_supplycost,>,663.1#0
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_orderkey,<,1582854,l.l_linenumber,>,5#169787
supplier s,nation n,partsupp ps,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,171803.94#598973
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,9952,l.l_linenumber,<,3,l.l_partkey,<,2109,n.n_regionkey,<,2,l.l_quantity,<,30.0#6665
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,6545,ps.ps_supplycost,<,231.51,l.l_discount,>,0.1,l.l_quantity,>,44.0#0
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_partkey,<,67232,l.l_linenumber,=,4,l.l_discount,=,0.03,n.n_regionkey,<,4#21132
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,431.95,l.l_orderkey,=,1816678,s.s_nationkey,<,3,l.l_quantity,>,44.0,l.l_linenumber,=,2#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,9536.94#22
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,<,4255776,l.l_quantity,=,41.0#85148
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3,p.p_size,>,7,s.s_acctbal,<,3844.28,p.p_retailprice,>,1176.24,ps.ps_supplycost,<,756.75#112133
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_size,=,24#15956
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
partsupp ps,lineitem l,supplier s,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,74336,o.o_custkey,<,112900,l.l_suppkey,>,8672#378380
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,=,4264.48,l.l_discount,=,0.04,s.s_acctbal,=,3194.13,p.p_retailprice,>,1357.40,l.l_tax,=,0.02#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,46606.10,c.c_acctbal,<,8495.42#165345
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,4223.15#28
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,2942.85,l.l_quantity,>,35.0,l.l_discount,=,0.06,l.l_suppkey,=,7962#12
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,43074.69#172592
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,598.38,o.o_custkey,<,71734#1152252
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,292141.98,l.l_partkey,=,104747,l.l_linenumber,<,1,l.l_quantity,>,33.0,l.l_tax,=,0.08#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,43423.57#174501
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,4580,p.p_size,<,5,s.s_acctbal,<,5436.28#20570
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##1500000
