supplier s##s.s_nationkey,>,14,s.s_acctbal,=,8425.38#1
orders o##o.o_totalprice,=,130009.17#1
part p##p.p_size,=,44,p.p_retailprice,>,1152.21#3399
partsupp ps##ps.ps_supplycost,=,565.51,ps.ps_partkey,<,37185#2
lineitem l##l.l_orderkey,>,5421825,l.l_partkey,>,180817,l.l_discount,<,0.0,l.l_linenumber,<,2#0
customer c##c.c_acctbal,=,5167.97,c.c_nationkey,>,1#1
orders o##o.o_totalprice,=,160205.75#1
part p##p.p_size,=,14#4153
partsupp ps##ps.ps_supplycost,>,707.01#234529
supplier s##s.s_acctbal,>,8875.71,s.s_nationkey,=,13#32
part p##p.p_retailprice,=,1576.48#10
customer c##c.c_acctbal,=,3849.33#1
nation n##n.n_regionkey,>,2#10
lineitem l##l.l_extendedprice,=,28733.52#4
supplier s##s.s_acctbal,<,9461.05,s.s_nationkey,>,19#1899
nation n##n.n_regionkey,=,0#5
lineitem l##l.l_suppkey,<,5548,l.l_extendedprice,<,38221.17,l.l_partkey,>,18227,l.l_orderkey,>,2190304,l.l_discount,>,0.02#721953
customer c##c.c_acctbal,=,5510.90,c.c_nationkey,>,23#0
orders o##o.o_totalprice,<,167356.26#876801
lineitem l##l.l_orderkey,>,4892480,l.l_quantity,>,36.0,l.l_partkey,=,64757,l.l_extendedprice,>,62630.04,l.l_tax,<,0.05#2
part p##p.p_retailprice,=,1172.11#10
customer c##c.c_acctbal,=,86.30,c.c_nationkey,>,19#0
supplier s##s.s_acctbal,<,7163.96#7406
nation n##n.n_regionkey,=,3#5
part p##p.p_retailprice,<,1023.11,p.p_size,<,47#7127
orders o##o.o_totalprice,>,259276.13,o.o_custkey,=,133822#1
lineitem l##l.l_tax,>,0.07#667429
partsupp ps##ps.ps_availqty,>,322,ps.ps_suppkey,>,5712#331859
lineitem l##l.l_partkey,>,62787,l.l_tax,>,0.03,l.l_linenumber,<,6#2042188
lineitem l##l.l_discount,<,0.02,l.l_tax,>,0.06,l.l_suppkey,>,8397,l.l_quantity,<,28.0,l.l_linenumber,>,1#15751
supplier s##s.s_nationkey,<,14#5625
supplier s##s.s_acctbal,=,7848.56#1
customer c##c.c_nationkey,=,7#5908
nation n##n.n_regionkey,>,0#20
partsupp ps##ps.ps_supplycost,=,678.06#7
customer c##c.c_nationkey,=,20,c.c_acctbal,<,7016.83#4321
orders o##o.o_custkey,<,65779#658163
orders o##o.o_totalprice,<,256933.30#1296820
lineitem l##l.l_tax,>,0.06#1334307
orders o##o.o_totalprice,>,292993.44,o.o_custkey,<,16208#10701
partsupp ps##ps.ps_availqty,<,5247,ps.ps_partkey,=,87187,ps.ps_suppkey,=,7072,ps.ps_supplycost,>,192.06#0
part p##p.p_size,>,32#71787
nation n##n.n_regionkey,=,4#5
part p##p.p_size,<,39#152282
part p##p.p_size,<,38#148241
orders o##o.o_totalprice,>,93886.34#1033455
lineitem l##l.l_quantity,=,19.0,l.l_tax,<,0.07,l.l_suppkey,<,2477#23230
partsupp ps##ps.ps_availqty,=,5113,ps.ps_suppkey,<,3861#22
nation n##n.n_regionkey,>,3#5
nation n##n.n_regionkey,>,4#0
lineitem l##l.l_extendedprice,=,16527.03,l.l_linenumber,>,2#2
nation n##n.n_regionkey,=,4#5
lineitem l##l.l_orderkey,<,4753282#4754543
nation n##n.n_regionkey,<,3#15
customer c##c.c_nationkey,>,2,c.c_acctbal,=,-878.14#1
partsupp ps##ps.ps_suppkey,<,10000#799920
orders o##o.o_custkey,<,121441#1214129
part p##p.p_size,=,36,p.p_retailprice,<,1842.76#3285
lineitem l##l.l_suppkey,>,958#5425995
supplier s##s.s_nationkey,<,15#6001
part p##p.p_retailprice,<,916.00,p.p_size,=,4#4
orders o##o.o_totalprice,=,109153.21#2
orders o##o.o_totalprice,=,31527.66,o.o_custkey,>,5068#1
customer c##c.c_nationkey,>,1,c.c_acctbal,=,4398.10#1
partsupp ps##ps.ps_supplycost,>,562.87,ps.ps_partkey,>,4990,ps.ps_suppkey,<,6241#213106
lineitem l##l.l_discount,>,0.08,l.l_extendedprice,>,55265.85#270572
supplier s##s.s_acctbal,<,6104.45,s.s_nationkey,>,22#492
customer c##c.c_nationkey,<,13#77997
orders o##o.o_totalprice,=,126252.62#1
orders o##o.o_custkey,<,29522#295368
customer c##c.c_nationkey,<,14,c.c_acctbal,<,848.85#14126
orders o##o.o_custkey,=,137804,o.o_totalprice,<,192250.49#2
lineitem l##l.l_linenumber,=,5,l.l_quantity,=,16.0,l.l_partkey,<,147746,l.l_tax,=,0.0,l.l_suppkey,>,2947#778
nation n##n.n_regionkey,>,3#5
customer c##c.c_acctbal,=,608.42#1
orders o##o.o_totalprice,=,67791.97,o.o_custkey,>,33655#1
partsupp ps##ps.ps_availqty,=,8201,ps.ps_suppkey,=,4580,ps.ps_partkey,=,184969,ps.ps_supplycost,>,572.57#0
partsupp ps##ps.ps_partkey,=,143038,ps.ps_availqty,=,447#0
orders o##o.o_totalprice,>,87329.76#1070669
nation n##n.n_regionkey,=,4#5
lineitem l##l.l_tax,>,0.02,l.l_quantity,<,11.0,l.l_suppkey,=,8732,l.l_discount,<,0.04#28
nation n##n.n_regionkey,<,0#0
nation n##n.n_regionkey,=,0#5
customer c##c.c_nationkey,>,15,c.c_acctbal,=,4209.32#0
supplier s##s.s_acctbal,<,-942.93#43
partsupp ps##ps.ps_partkey,>,132331,ps.ps_availqty,<,79,ps.ps_supplycost,=,381.12#1
orders o##o.o_totalprice,<,53774.13#233356
partsupp ps##ps.ps_availqty,>,6738,ps.ps_suppkey,<,3476,ps.ps_partkey,=,26223#0
supplier s##s.s_acctbal,=,1062.01#1
customer c##c.c_nationkey,=,17,c.c_acctbal,=,170.15#1
supplier s##s.s_nationkey,=,17#421
part p##p.p_retailprice,=,1027.06#10
supplier s##s.s_acctbal,=,2547.64,s.s_nationkey,<,18#1
customer c##c.c_acctbal,<,5303.73,c.c_nationkey,=,6#3552
orders o##o.o_custkey,<,123130,o.o_totalprice,>,129850.58#682034
orders o##o.o_totalprice,<,170405.35#893471
nation n##n.n_regionkey,>,3#5
lineitem l##l.l_linenumber,=,4,l.l_tax,<,0.05,l.l_quantity,=,35.0,l.l_partkey,>,129549,l.l_orderkey,=,3172710#0
customer c##c.c_acctbal,=,7248.84,c.c_nationkey,=,5#0
orders o##o.o_custkey,=,10975#24
customer c##c.c_acctbal,=,8542.04#1
partsupp ps##ps.ps_availqty,=,8963#66
part p##p.p_size,=,17#3877
partsupp ps##ps.ps_supplycost,>,153.63,ps.ps_suppkey,=,588,ps.ps_availqty,>,8727#9
orders o##o.o_totalprice,=,81293.51#1
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_orderkey,<,673540#673847
partsupp ps##ps.ps_supplycost,=,181.3,ps.ps_partkey,=,190597,ps.ps_availqty,>,5966,ps.ps_suppkey,=,6322#0
lineitem l##l.l_partkey,=,148849,l.l_quantity,>,39.0,l.l_discount,>,0.0,l.l_suppkey,=,7387,l.l_orderkey,>,3966977#0
partsupp ps##ps.ps_availqty,=,3585,ps.ps_partkey,=,184069,ps.ps_suppkey,<,5766#0
orders o##o.o_custkey,=,28027#26
supplier s##s.s_acctbal,>,1547.92,s.s_nationkey,=,24#309
orders o##o.o_custkey,=,118250,o.o_totalprice,=,21481.43#0
lineitem l##l.l_discount,<,0.1,l.l_extendedprice,=,71589.6,l.l_orderkey,=,1482563,l.l_tax,<,0.0,l.l_partkey,<,61827#0
partsupp ps##ps.ps_supplycost,=,653.89,ps.ps_partkey,=,106918,ps.ps_availqty,<,7411,ps.ps_suppkey,<,8563#0
part p##p.p_retailprice,>,1866.85#26607
part p##p.p_size,=,46#3971
orders o##o.o_totalprice,>,58523.95#1238749
customer c##c.c_acctbal,>,3832.21#83811
supplier s##s.s_nationkey,>,19,s.s_acctbal,=,258.33#0
supplier s##s.s_acctbal,<,2116.69#2800
part p##p.p_retailprice,>,1959.92,p.p_size,>,10#7839
part p##p.p_size,<,35#136244
supplier s##s.s_acctbal,<,2036.02#2730
customer c##c.c_nationkey,=,2,c.c_acctbal,<,3452.60#2431
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_orderkey,<,3398368,l.l_suppkey,<,3442,l.l_partkey,<,99440,l.l_tax,<,0.05,l.l_linenumber,=,1#81123
part p##p.p_retailprice,<,1816.88,p.p_size,>,4#150249
customer c##c.c_acctbal,>,-562.49#144021
nation n##n.n_regionkey,>,1#15
customer c##c.c_nationkey,=,0,c.c_acctbal,>,5094.35#2577
supplier s##s.s_nationkey,<,4,s.s_acctbal,>,9189.98#117
part p##p.p_size,=,15,p.p_retailprice,<,1318.29#1242
partsupp ps##ps.ps_partkey,<,127018,ps.ps_suppkey,=,3713,ps.ps_availqty,=,517,ps.ps_supplycost,>,416.74#0
lineitem l##l.l_suppkey,=,7846,l.l_linenumber,=,1,l.l_partkey,>,150045,l.l_extendedprice,>,39241.65#12
partsupp ps##ps.ps_partkey,<,127528,ps.ps_suppkey,<,4210,ps.ps_availqty,<,1363#29043
customer c##c.c_nationkey,=,16,c.c_acctbal,=,2879.88#0
customer c##c.c_nationkey,<,15,c.c_acctbal,>,3266.33#54855
nation n##n.n_regionkey,>,3#5
partsupp ps##ps.ps_suppkey,>,8528,ps.ps_partkey,=,3817,ps.ps_availqty,=,5985#0
lineitem l##l.l_orderkey,>,4391969,l.l_tax,<,0.05,l.l_suppkey,=,8360,l.l_discount,=,0.03,l.l_partkey,=,149028#0
supplier s##s.s_acctbal,>,5201.40#4387
part p##p.p_size,<,44#172210
lineitem l##l.l_orderkey,>,1623015,l.l_quantity,>,44.0#524767
lineitem l##l.l_orderkey,=,1386535#5
customer c##c.c_nationkey,<,4#23919
partsupp ps##ps.ps_supplycost,<,533.97#426898
nation n##n.n_regionkey,=,2#5
part p##p.p_retailprice,=,1713.71#10
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_extendedprice,<,86296.8,l.l_linenumber,<,2,l.l_discount,=,0.05,l.l_tax,>,0.04#59203
part p##p.p_size,=,42,p.p_retailprice,<,1227.13#948
part p##p.p_size,=,13,p.p_retailprice,<,1295.22#1137
customer c##c.c_acctbal,<,4771.14,c.c_nationkey,>,24#0
lineitem l##l.l_quantity,<,38.0,l.l_partkey,>,40131,l.l_orderkey,=,662560,l.l_extendedprice,=,38450.23,l.l_linenumber,<,5#0
nation n##n.n_regionkey,=,2#5
nation n##n.n_regionkey,=,2#5
nation n##n.n_regionkey,<,2#10
part p##p.p_retailprice,=,1235.23#10
nation n##n.n_regionkey,<,0#0
orders o##o.o_totalprice,=,179787.74,o.o_custkey,>,82093#1
orders o##o.o_custkey,>,8359#1416655
part p##p.p_size,>,34,p.p_retailprice,>,1285.32#45695
nation n##n.n_regionkey,>,1#15
orders o##o.o_totalprice,>,302030.47#81960
orders o##o.o_totalprice,=,32839.69#1
nation n##n.n_regionkey,>,3#5
customer c##c.c_acctbal,<,3081.61#55864
part p##p.p_retailprice,=,1290.29,p.p_size,>,34#3
lineitem l##l.l_tax,>,0.05,l.l_suppkey,<,5157#1031846
lineitem l##l.l_linenumber,>,3,l.l_orderkey,<,924773#330634
lineitem l##l.l_discount,=,0.09#545309
part p##p.p_size,<,10#36297
nation n##n.n_regionkey,=,4#5
supplier s##s.s_nationkey,=,10#393
nation n##n.n_regionkey,<,4#20
lineitem l##l.l_orderkey,=,1571587,l.l_suppkey,<,7094,l.l_tax,<,0.08,l.l_linenumber,<,3,l.l_quantity,=,9.0#0
lineitem l##l.l_orderkey,<,3190949,l.l_quantity,>,21.0,l.l_suppkey,=,3919,l.l_discount,<,0.05,l.l_linenumber,=,5#8
partsupp ps##ps.ps_supplycost,<,361.14,ps.ps_suppkey,<,3919,ps.ps_availqty,=,672#10
supplier s##s.s_nationkey,<,16#6374
partsupp ps##ps.ps_suppkey,>,8735,ps.ps_availqty,=,9150#14
part p##p.p_size,>,19,p.p_retailprice,>,1693.70#37850
customer c##c.c_acctbal,=,9651.35#1
supplier s##s.s_acctbal,>,9440.83#509
customer c##c.c_acctbal,>,5168.50,c.c_nationkey,=,20#2558
customer c##c.c_acctbal,>,6589.18,c.c_nationkey,<,6#11087
