part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#ps.ps_partkey,<,22508,c.c_acctbal,=,3219.30#3790
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,29.0#119907
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,817.71,ps.ps_supplycost,<,433.59,p.p_size,=,10#9272
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,3005.21#288640
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.04,l.l_quantity,<,24.0#1002125
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,3,l.l_quantity,=,40.0#42789
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,21.0,o.o_totalprice,=,69413.78#1
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,1687.68,o.o_totalprice,<,78878.48,l.l_discount,>,0.01#13677
lineitem l,partsupp ps,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,2776.7,p.p_retailprice,<,1627.65,s.s_nationkey,<,21,l.l_partkey,=,81600#23
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,lineitem l,nation n,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_partkey,=,170952#34
supplier s,partsupp ps,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##47996794560
lineitem l,partsupp ps,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,l.l_discount,=,0.08,l.l_extendedprice,=,23208.48#0
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,17,l.l_suppkey,<,886#156669
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,3589,l.l_partkey,<,173912,l.l_discount,>,0.08#341189
lineitem l,partsupp ps,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,307.78,l.l_linenumber,=,1,p.p_retailprice,=,1876.94,l.l_discount,=,0.04#3
lineitem l,partsupp ps,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,7561,l.l_extendedprice,<,50708.79#1012991
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,31202#40
supplier s,partsupp ps,nation n,part p,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,=,8877,p.p_retailprice,=,1685.62,p.p_size,<,42,ps.ps_supplycost,=,5.82#0
partsupp ps,supplier s,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_discount,>,0.02,ps.ps_supplycost,>,74.5,l.l_tax,<,0.07#3146916
orders o,lineitem l,partsupp ps,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#l.l_discount,>,0.07,l.l_linenumber,=,2,p.p_retailprice,<,1652.57#229539
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#s.s_acctbal,<,6304.41#3987837
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,=,1,l.l_discount,=,0.1#136499
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,1#1500000
partsupp ps,part p,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_size,<,3,c.c_acctbal,=,2750.24,p.p_retailprice,>,1626.71#3
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,643.18,l.l_quantity,<,28.0,l.l_linenumber,>,6#2
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,>,5622,l.l_extendedprice,>,65275.86#384952
partsupp ps,supplier s,nation n,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4684.39,ps.ps_availqty,>,6128,s.s_acctbal,>,6791.04#3553
supplier s,nation n,partsupp ps,customer c,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,>,52189,c.c_acctbal,<,9073.31,ps.ps_availqty,<,6432#2088533462
orders o,customer c,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,192712.26,c.c_acctbal,=,1010.76,l.l_extendedprice,<,17317.9#7
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,8345.98,l.l_partkey,>,101681,l.l_suppkey,>,5658,l.l_extendedprice,<,42967.75#612239
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,1570,p.p_retailprice,=,1548.58,o.o_custkey,=,56146#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,149225,c.c_acctbal,<,3367.00#1778023
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.08,o.o_totalprice,=,206561.91,l.l_linenumber,>,1,l.l_extendedprice,=,49360.96#0
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,6343,ps.ps_supplycost,<,566.64,s.s_nationkey,=,21#0
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,2514,l.l_linenumber,=,3#110
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,7#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,231925.24#4110432
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_quantity,<,1.0,l.l_discount,=,0.06#0
lineitem l,orders o,customer c,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_extendedprice,=,10332.99,l.l_suppkey,=,9262,l.l_quantity,>,36.0,c.c_nationkey,<,7#0
orders o,customer c,lineitem l,partsupp ps,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#ps.ps_partkey,<,155830,l.l_quantity,<,26.0#2337380
partsupp ps,lineitem l,supplier s,nation n,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,supplier s,part p,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,<,1844,ps.ps_supplycost,>,583.66,s.s_acctbal,=,5843.53,p.p_retailprice,<,1617.59#0
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,supplier s,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,562.73#3378474
supplier s,partsupp ps,nation n,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,4380,ps.ps_supplycost,>,24.42#3297592
customer c,nation n,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.1,ps.ps_suppkey,=,2200,n.n_regionkey,>,4#0
lineitem l,orders o,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,<,7024,l.l_extendedprice,<,87259.2#4129167
orders o,lineitem l,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_discount,>,0.04,ps.ps_availqty,<,7253,o.o_totalprice,=,171559.96#0
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_extendedprice,<,22812.4,l.l_linenumber,<,3,c.c_acctbal,=,5276.13,l.l_tax,>,0.04#0
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,155672,l.l_linenumber,>,1,l.l_extendedprice,=,47628.9,l.l_quantity,=,31.0#0
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_partkey,<,13646,l.l_suppkey,<,6055,ps.ps_availqty,=,3142#31
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,25363,o.o_totalprice,=,188484.36#0
partsupp ps,supplier s,lineitem l,nation n,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,198464,l.l_discount,>,0.04#25
lineitem l,partsupp ps,orders o,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,904,l.l_suppkey,=,2931,o.o_totalprice,>,48264.70,ps.ps_supplycost,<,705.24#31
orders o,lineitem l,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,=,999.31,l.l_linenumber,=,5,c.c_acctbal,<,7034.17,l.l_partkey,<,178177#2
partsupp ps,supplier s,nation n,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1565.57,l.l_discount,=,0.0,l.l_tax,=,0.07,s.s_acctbal,<,4202.93#39702972
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.01,o.o_totalprice,<,86652.06,l.l_quantity,<,42.0#531366
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.03,p.p_size,<,49,l.l_linenumber,>,3,l.l_suppkey,>,7698#52794
supplier s,partsupp ps,nation n,customer c,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,5685,l.l_partkey,<,65445#827816
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,187801.65,ps.ps_availqty,=,1596,l.l_partkey,<,47322,l.l_extendedprice,>,56344.19#11
partsupp ps,lineitem l,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey##6001215
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
orders o,lineitem l,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_quantity,=,39.0,l.l_linenumber,<,1,o.o_totalprice,<,47898.23#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey##6001215
supplier s,nation n,partsupp ps,part p,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey##800000
customer c,orders o,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_partkey,<,191636,l.l_linenumber,<,6,l.l_extendedprice,<,29647.2,o.o_totalprice,=,210838.13#2
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,125186.47,l.l_linenumber,>,5,c.c_acctbal,>,377.20#0
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_extendedprice,=,42015.23,c.c_acctbal,>,7825.52,l.l_suppkey,<,4777#2
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,487.56,l.l_linenumber,>,2,o.o_totalprice,>,14174.88,l.l_extendedprice,<,27475.77#159608
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,219898.39,l.l_tax,<,0.03#1277464
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_partkey,<,56798#1278251
orders o,lineitem l,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_tax,<,0.04,c.c_acctbal,>,6985.92,l.l_discount,>,0.09,l.l_partkey,>,182610#5786
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,1,s.s_acctbal,=,3138.29,ps.ps_availqty,>,8266,l.l_quantity,>,29.0#0
partsupp ps,part p,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,93372,n.n_regionkey,>,2,l.l_tax,=,0.08,l.l_suppkey,>,6278#0
partsupp ps,supplier s,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#p.p_size,=,26,l.l_extendedprice,>,58381.56,p.p_retailprice,<,1394.39#2578
partsupp ps,supplier s,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_discount,>,0.07,l.l_quantity,>,16.0#1111873
partsupp ps,lineitem l,orders o,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,91612.41#823836
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,88488.43,c.c_acctbal,<,2347.97#235712
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,52401.64,l.l_suppkey,>,4083,c.c_acctbal,>,964.17,l.l_quantity,<,24.0#115878
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,163035.17,l.l_tax,=,0.06,l.l_linenumber,<,7,l.l_suppkey,>,6395#140645
supplier s,nation n,partsupp ps,region r,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,8030.55#4926535
lineitem l,orders o,customer c,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_discount,=,0.02,l.l_quantity,=,27.0,ps.ps_supplycost,>,18.29,ps.ps_availqty,=,7446#1
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.02#546173
part p,partsupp ps,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,>,1759.71,s.s_acctbal,=,8243.47,c.c_acctbal,=,3604.39#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.05,l.l_extendedprice,<,32749.92,l.l_quantity,>,7.0#832068
partsupp ps,supplier s,nation n,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_quantity,=,39.0,l.l_linenumber,<,1#0
lineitem l,orders o,partsupp ps,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,6669.10,s.s_nationkey,<,17,ps.ps_partkey,>,96889,l.l_discount,<,0.0#0
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,251099.50,ps.ps_availqty,<,2412,ps.ps_supplycost,=,623.02#5
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4,l.l_partkey,=,46255,c.c_acctbal,<,1942.34#0
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,supplier s,part p,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#s.s_acctbal,>,5809.62#2284486
customer c,orders o,lineitem l,partsupp ps,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_tax,>,0.08,ps.ps_suppkey,>,586,l.l_suppkey,=,496,ps.ps_availqty,>,3729#0
lineitem l,orders o,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_partkey,=,66081#26
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,2292.57,l.l_partkey,<,194849#1746164
lineitem l,orders o,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_quantity,>,9.0,l.l_extendedprice,<,47873.56#2850657
lineitem l,orders o,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_quantity,>,42.0#959438
supplier s,partsupp ps,nation n,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.0,l.l_quantity,>,22.0,ps.ps_supplycost,<,488.87,s.s_acctbal,<,3278.71#58510
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_discount,=,0.0,o.o_totalprice,=,55538.52,l.l_tax,=,0.04,l.l_partkey,<,102091#0
