partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,>,2071,l.l_partkey,<,50308,ps.ps_supplycost,=,559.45,ps.ps_suppkey,<,2187,l.l_discount,=,0.01#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,7638,ps.ps_supplycost,<,377.38,p.p_retailprice,<,1474.53,p.p_size,=,32,ps.ps_availqty,=,9969#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,28226.8#18
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,6247,p.p_retailprice,<,1610.63,ps.ps_supplycost,<,248.14,p.p_size,>,40,ps.ps_suppkey,=,6139#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,58534,l.l_tax,>,0.03,l.l_linenumber,=,4,l.l_orderkey,=,3929056#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,18#360683
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,>,31.0#2282224
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.01,l.l_quantity,=,27.0,o.o_custkey,<,118282,l.l_linenumber,<,3#34295
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_tax,>,0.03,l.l_suppkey,=,3169#266
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,<,13.0,l.l_discount,<,0.06,l.l_partkey,<,124006,ps.ps_partkey,>,56162,l.l_tax,>,0.04#117935
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,=,113128,o.o_totalprice,<,84537.20,o.o_custkey,<,94289,l.l_discount,>,0.03,l.l_quantity,<,37.0#1
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,6350,ps.ps_supplycost,<,734.64,s.s_acctbal,>,771.33,s.s_nationkey,>,4,ps.ps_partkey,<,105026#74939
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,94235.25,c.c_nationkey,<,23#431154
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,799.73#6
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,3721,s.s_nationkey,<,1,ps.ps_supplycost,>,256.54,s.s_acctbal,<,7182.24#7377
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,9806,l.l_extendedprice,>,35246.35,l.l_partkey,<,89253,l.l_linenumber,=,6,l.l_discount,=,0.1#2
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6176.53#97807
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,14678.95#1453764
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,39585.26,c.c_nationkey,>,21,c.c_acctbal,>,5294.95#69564
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1104.16,p.p_size,>,5#643392
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,3#29904
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,3,l.l_tax,>,0.05#929501
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_nationkey,>,23#5983
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,943#565447
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,16#480485
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,22,o.o_totalprice,<,213958.16,c.c_acctbal,=,-196.03#21
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1#6009
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,2#1285828
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,22,ps.ps_supplycost,<,610.51,ps.ps_partkey,<,127425,ps.ps_availqty,=,6320,s.s_acctbal,=,5033.53#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,>,177904,l.l_suppkey,=,798,ps.ps_availqty,<,1914#7
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,563.15,ps.ps_availqty,<,8384#377797
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,8321,p.p_size,=,38,ps.ps_supplycost,>,976.19,ps.ps_availqty,<,5037,p.p_retailprice,=,1861.81#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,1451.24,n.n_regionkey,=,2#23448
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4#120096
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,64135.32#4
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,9871,p.p_retailprice,>,1647.65,p.p_size,<,12#61549
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,=,94531,l.l_extendedprice,>,14518.8,l.l_linenumber,>,1,l.l_tax,>,0.01#40
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,2,ps.ps_suppkey,=,4415,p.p_retailprice,<,2020.95,ps.ps_availqty,=,8992#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,31527,ps.ps_supplycost,>,93.95#114447
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,s.s_acctbal,=,7306.32#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1847.88,p.p_size,>,24,ps.ps_supplycost,>,177.6#289636
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,48.74#14339
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.08,o.o_custkey,=,96842,o.o_totalprice,=,66573.60#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_discount,=,0.05,l.l_suppkey,>,8508#81942
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1709.73,ps.ps_supplycost,>,262.76,ps.ps_suppkey,=,1939#31
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,4,o.o_totalprice,=,287152.45#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4#29904
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,316.97,ps.ps_partkey,>,19710,l.l_linenumber,>,2,l.l_tax,>,0.06,ps.ps_availqty,>,4980#221586
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4,o.o_custkey,<,124019,l.l_quantity,=,28.0#14298
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,161,l.l_linenumber,=,3,l.l_quantity,>,21.0#9827
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,80673,ps.ps_availqty,<,4234,s.s_nationkey,>,6#97944
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,1130.49#9
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_availqty,=,7456,ps.ps_suppkey,=,896,l.l_partkey,=,7683#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.08,l.l_quantity,>,36.0,o.o_custkey,=,16427,l.l_linenumber,=,3#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,534.83,p.p_size,>,25,p.p_retailprice,=,1049.14,ps.ps_suppkey,=,6541,ps.ps_availqty,=,8946#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,62619.74,c.c_acctbal,=,2719.38,c.c_nationkey,>,1#21
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,57480.77,c.c_nationkey,<,15,c.c_acctbal,=,9922.69#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,7675,ps.ps_supplycost,>,499.19,ps.ps_availqty,>,2334,p.p_size,=,18,p.p_retailprice,<,1140.14#641
orders o,customer c#c.c_custkey=o.o_custkey##1500000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1850.85#40
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5660.33,n.n_regionkey,=,3#18300
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,29.64,s.s_nationkey,=,9,s.s_acctbal,<,7662.04#24852
customer c,orders o#c.c_custkey=o.o_custkey##1500000
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,5,o.o_totalprice,=,104671.65#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1899.59#2
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,831.88#80
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_totalprice,<,32464.23,l.l_tax,=,0.07,l.l_suppkey,=,524#3
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_quantity,<,12.0#1318492
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.1#545815
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,116.33,p.p_size,=,16,p.p_retailprice,>,951.04,ps.ps_suppkey,>,1935,ps.ps_availqty,=,2628#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.02,l.l_discount,=,0.0,l.l_suppkey,<,9985,o.o_custkey,<,109588#43925
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,4,o.o_totalprice,<,128287.47,c.c_acctbal,=,5869.65#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_discount,=,0.04#545545
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3,c.c_acctbal,=,1107.31#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1,c.c_acctbal,=,2587.30#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,797.3,l.l_partkey,=,149043,l.l_discount,<,0.02,ps.ps_suppkey,=,4690#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,8164,ps.ps_supplycost,<,958.41,p.p_retailprice,=,2017.97,p.p_size,=,33,ps.ps_suppkey,<,7142#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,5253,ps.ps_supplycost,=,447.78#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_discount,<,0.02,ps.ps_partkey,<,24906,l.l_quantity,>,40.0,l.l_extendedprice,>,67349.47,l.l_orderkey,>,4872450#2242
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,146028,ps.ps_availqty,>,4522,ps.ps_supplycost,>,449.06,s.s_acctbal,<,3443.62#70754
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,82736,l.l_partkey,=,95543,ps.ps_suppkey,<,6594#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,889.45,ps.ps_partkey,>,83915,ps.ps_availqty,=,3053,s.s_acctbal,=,4064.01,s.s_nationkey,>,7#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,35,ps.ps_supplycost,>,987.43,ps.ps_availqty,>,7909#46
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,18,c.c_acctbal,>,6722.32,o.o_totalprice,<,53683.39#2803
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3#30197
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,35,ps.ps_supplycost,<,9.67,p.p_retailprice,<,1976.95#140
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,<,57244#2290158
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,>,5192098,l.l_discount,>,0.03,l.l_linenumber,=,1#128670
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,s.s_acctbal,<,7484.17#6133
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,=,5,l.l_partkey,<,116821,ps.ps_partkey,>,32634#271084
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,7063.31,o.o_totalprice,=,91886.97#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,>,11.0,l.l_tax,<,0.0,ps.ps_supplycost,>,900.16#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,2#1500000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,<,197878,l.l_suppkey,<,543,l.l_extendedprice,=,7687.76#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,16,o.o_totalprice,<,63018.05,c.c_acctbal,=,8212.66#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,14903,ps.ps_availqty,>,8799#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,2520,p.p_size,>,21#116648
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,4#2019
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6599.57#2
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,701.4,ps.ps_availqty,<,8154#194703
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,7360,ps.ps_availqty,<,2702,p.p_retailprice,>,1101.19,ps.ps_supplycost,=,555.24,p.p_size,>,17#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1254.23,ps.ps_suppkey,=,4317#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,9504,s.s_nationkey,=,7,s.s_acctbal,=,8515.36#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,121777.86,c.c_acctbal,=,1023.99#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,281924.49#1
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,1827.55#111502
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,>,9494,l.l_orderkey,=,1074818#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,64506.6,l.l_tax,>,0.04,ps.ps_availqty,<,9931,l.l_quantity,>,18.0#5
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_suppkey,=,347,l.l_partkey,>,25392,ps.ps_partkey,<,163986#420
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,10#444160
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,37218,l.l_tax,=,0.0,l.l_linenumber,<,2#135355
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1,s.s_acctbal,=,8081.62#0
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,3361,ps.ps_supplycost,>,380.71,p.p_retailprice,>,1366.36#105484
nation n,region r#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,16,o.o_totalprice,=,38830.77,c.c_acctbal,>,-947.92#1
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,952.42#74
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,-517.69,c.c_nationkey,<,22#58559
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,2,c.c_acctbal,>,517.89#51804
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,<,74909,l.l_quantity,<,32.0,l.l_tax,>,0.0#1239585
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,681.5#545304
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,8853.41,n.n_regionkey,>,4#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,10#601131
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1,c.c_acctbal,<,5815.37#18388
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,18,ps.ps_partkey,=,92955,s.s_acctbal,<,5219.57,ps.ps_availqty,=,1980#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,8642.34,c.c_nationkey,>,5#999634
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_discount,<,0.1,l.l_partkey,<,152167,ps.ps_suppkey,<,9760#4050922
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,<,7390#4434536
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,4,ps.ps_supplycost,<,764.46,s.s_acctbal,<,5580.86,ps.ps_availqty,>,2045,ps.ps_partkey,<,53338#12944
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4874.57#69675
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,21,c.c_acctbal,>,9253.26#85733
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,2346.86,c.c_nationkey,<,20,o.o_totalprice,<,3684.45#2327
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,<,42.0,l.l_orderkey,>,1437671,ps.ps_partkey,>,178674,ps.ps_availqty,=,358,l.l_suppkey,=,8354#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,9176.52,c.c_nationkey,=,3#56019
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_extendedprice,<,80164.04#5719473
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_quantity,>,31.0#2282224
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,>,57215,l.l_quantity,>,25.0#1858332
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1191.28,ps.ps_supplycost,<,764.66,ps.ps_suppkey,<,647,ps.ps_availqty,>,9175#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,3527,ps.ps_suppkey,>,1846,p.p_retailprice,=,1652.61#21
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,69337.96#1
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey##1500000
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,30423.03,l.l_orderkey,<,4676326,l.l_discount,>,0.1,l.l_suppkey,=,5549,l.l_partkey,>,125211#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,<,37,p.p_retailprice,>,1879.92#69004
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,8083#80
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.04,o.o_totalprice,>,248087.50,l.l_tax,=,0.08,o.o_custkey,=,141463#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey##1500000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,74331.20,l.l_linenumber,<,2,l.l_partkey,>,151943,l.l_extendedprice,>,39134.34#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,4896.22,ps.ps_availqty,>,5025,ps.ps_supplycost,=,678.31,s.s_nationkey,<,9,ps.ps_partkey,<,21715#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,50700.6,l.l_discount,<,0.06,o.o_custkey,<,43036,l.l_quantity,>,20.0#274947
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,6551,l.l_suppkey,>,7330,l.l_linenumber,=,6,l.l_tax,>,0.05,l.l_quantity,>,44.0#4420
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,5067.17#19
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,9853#11756
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,44.49,ps.ps_availqty,<,2840,ps.ps_suppkey,<,9937#9750
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1,c.c_acctbal,=,5688.03#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,<,147213,l.l_tax,<,0.05#2452927
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7127.72#1
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,5410.75,ps.ps_availqty,<,8486,s.s_nationkey,=,10,ps.ps_supplycost,<,450.73,ps.ps_partkey,<,173518#5696
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_quantity,>,44.0,ps.ps_availqty,<,3706,ps.ps_supplycost,>,119.53#234633
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6704.37,n.n_regionkey,>,4#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1066.12#1
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,22,o.o_totalprice,>,86527.40#945657
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,198922,l.l_discount,>,0.05,o.o_totalprice,<,88121.86,l.l_quantity,>,1.0#1708
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,645.11,s.s_nationkey,=,2#11349
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,22511.52#1814983
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,13316.36#1
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3016.67,n.n_regionkey,<,2#21806
