query_no,query,cardinality_true
782,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
783,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_availqty<1844 AND ps.ps_supplycost>583.66 AND s.s_acctbal=5843.53 AND p.p_retailprice<1617.59;",0
784,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
785,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost<562.73;",3378474
786,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>4380 AND ps.ps_supplycost>24.42;",3297592
787,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount<0.1 AND ps.ps_suppkey=2200 AND n.n_regionkey>4;",0
788,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_suppkey<7024 AND l.l_extendedprice<87259.2;",4129167
789,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_discount>0.04 AND ps.ps_availqty<7253 AND o.o_totalprice=171559.96;",0
790,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice<22812.4 AND l.l_linenumber<3 AND c.c_acctbal=5276.13 AND l.l_tax>0.04;",0
791,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=155672 AND l.l_linenumber>1 AND l.l_extendedprice=47628.9 AND l.l_quantity=31.0;",0
792,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_partkey<13646 AND l.l_suppkey<6055 AND ps.ps_availqty=3142;",31
793,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<25363 AND o.o_totalprice=188484.36;",0
794,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,nation n,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
795,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=198464 AND l.l_discount>0.04;",25
796,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty<904 AND l.l_suppkey=2931 AND o.o_totalprice>48264.70 AND ps.ps_supplycost<705.24;",31
797,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_supplycost=999.31 AND l.l_linenumber=5 AND c.c_acctbal<7034.17 AND l.l_partkey<178177;",2
798,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND c.c_acctbal<1565.57 AND l.l_discount=0.0 AND l.l_tax=0.07 AND s.s_acctbal<4202.93;",39702972
799,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.01 AND o.o_totalprice<86652.06 AND l.l_quantity<42.0;",531366
800,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.03 AND p.p_size<49 AND l.l_linenumber>3 AND l.l_suppkey>7698;",52794
801,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty=5685 AND l.l_partkey<65445;",827816
802,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice>187801.65 AND ps.ps_availqty=1596 AND l.l_partkey<47322 AND l.l_extendedprice>56344.19;",11
803,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey;",6001215
804,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
805,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
806,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_quantity=39.0 AND l.l_linenumber<1 AND o.o_totalprice<47898.23;",0
807,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
808,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
809,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,part p,region r WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND r.r_regionkey=n.n_regionkey;",800000
810,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey<191636 AND l.l_linenumber<6 AND l.l_extendedprice<29647.2 AND o.o_totalprice=210838.13;",2
811,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=125186.47 AND l.l_linenumber>5 AND c.c_acctbal>377.20;",0
812,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice=42015.23 AND c.c_acctbal>7825.52 AND l.l_suppkey<4777;",2
813,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<487.56 AND l.l_linenumber>2 AND o.o_totalprice>14174.88 AND l.l_extendedprice<27475.77;",159608
814,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<219898.39 AND l.l_tax<0.03;",1277464
815,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber>1 AND l.l_partkey<56798;",1278251
816,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_tax<0.04 AND c.c_acctbal>6985.92 AND l.l_discount>0.09 AND l.l_partkey>182610;",5786
817,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber<1 AND s.s_acctbal=3138.29 AND ps.ps_availqty>8266 AND l.l_quantity>29.0;",0
818,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=93372 AND n.n_regionkey>2 AND l.l_tax=0.08 AND l.l_suppkey>6278;",0
819,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND p.p_size=26 AND l.l_extendedprice>58381.56 AND p.p_retailprice<1394.39;",2578
820,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_discount>0.07 AND l.l_quantity>16.0;",1111873
821,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_totalprice<91612.41;",823836
822,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<88488.43 AND c.c_acctbal<2347.97;",235712
823,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<52401.64 AND l.l_suppkey>4083 AND c.c_acctbal>964.17 AND l.l_quantity<24.0;",115878
824,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>163035.17 AND l.l_tax=0.06 AND l.l_linenumber<7 AND l.l_suppkey>6395;",140645
825,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,region r,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id;",6001215
826,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND c.c_acctbal<8030.55;",4926535
827,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_discount=0.02 AND l.l_quantity=27.0 AND ps.ps_supplycost>18.29 AND ps.ps_availqty=7446;",1
828,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.02;",546173
829,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice>1759.71 AND s.s_acctbal=8243.47 AND c.c_acctbal=3604.39;",0
830,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount<0.05 AND l.l_extendedprice<32749.92 AND l.l_quantity>7.0;",832068
831,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_quantity=39.0 AND l.l_linenumber<1;",0
832,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal=6669.10 AND s.s_nationkey<17 AND ps.ps_partkey>96889 AND l.l_discount<0.0;",0
833,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice>251099.50 AND ps.ps_availqty<2412 AND ps.ps_supplycost=623.02;",5
834,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=4 AND l.l_partkey=46255 AND c.c_acctbal<1942.34;",0
835,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
836,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_acctbal>5809.62;",2284486
837,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_tax>0.08 AND ps.ps_suppkey>586 AND l.l_suppkey=496 AND ps.ps_availqty>3729;",0
838,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_partkey=66081;",26
839,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal<2292.57 AND l.l_partkey<194849;",1746164
840,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity>9.0 AND l.l_extendedprice<47873.56;",2850657
841,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity>42.0;",959438
842,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_discount=0.0 AND l.l_quantity>22.0 AND ps.ps_supplycost<488.87 AND s.s_acctbal<3278.71;",58510
843,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_discount=0.0 AND o.o_totalprice=55538.52 AND l.l_tax=0.04 AND l.l_partkey<102091;",0
844,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=28.0;",120307
845,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<6.0;",599038
846,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND o.o_totalprice<43327.84 AND c.c_acctbal=8413.77 AND l.l_partkey>65434 AND l.l_discount>0.03;",3
847,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<164853 AND l.l_extendedprice<11133.57 AND l.l_linenumber>2 AND c.c_acctbal=3144.88;",3
848,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<33552.87 AND l.l_linenumber>1 AND ps.ps_availqty=4279 AND l.l_quantity>19.0;",0
849,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<61359 AND l.l_suppkey<3334;",616094
850,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
851,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_partkey>161431;",1158197
852,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
853,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>267070.96 AND l.l_partkey=147593;",6
854,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_discount=0.08 AND l.l_suppkey>7633 AND c.c_acctbal=8508.76;",0
855,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty<4549 AND l.l_discount>0.04 AND o.o_totalprice>105922.22 AND l.l_suppkey=5842;",115
856,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<26.0 AND l.l_suppkey<1346;",404463
857,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<1568 AND l.l_tax<0.0 AND p.p_size=3;",0
858,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
859,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
860,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=23 AND o.o_custkey<97799;",152101
861,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_acctbal=3404.65 AND l.l_tax=0.07;",59
862,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_suppkey<1764 AND l.l_partkey>125094 AND l.l_discount>0.04 AND ps.ps_availqty<9567;",206436
863,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty>808;",5515961
864,"SELECT COUNT(*) FROM supplier s,nation n,customer c,region r,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>-51.45;",547651102
865,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=24184;",28
866,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_tax=0.06;",667463
867,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
868,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>4424.70;",3027919
869,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>4683 AND l.l_partkey<132437 AND l.l_linenumber=2;",451697
870,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
871,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_linenumber=2 AND l.l_tax>0.03 AND l.l_orderkey>2205157 AND p.p_retailprice>1592.60;",183742
872,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
