supplier s,nation n,region r,customer c,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,71618.85#3453603250
supplier s,partsupp ps,nation n,customer c,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##36007310944
supplier s,partsupp ps,lineitem l,part p,orders o,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,34818.52,p.p_retailprice,=,1982.92,o.o_totalprice,>,75347.74#209
lineitem l,orders o,customer c,partsupp ps,nation n,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,5059,l.l_linenumber,>,7,o.o_totalprice,<,48557.63#0
nation n,customer c,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.07,l.l_suppkey,>,5121#325818
supplier s,partsupp ps,lineitem l,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#l.l_tax,<,0.03#11996237571
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,94225,l.l_partkey,=,125294#24
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,7632,ps.ps_supplycost,=,838.24,l.l_extendedprice,<,27404.46,ps.ps_availqty,<,8332#0
partsupp ps,part p,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_availqty,<,2577,s.s_nationkey,=,22#62296
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,8833,l.l_partkey,=,178276#0
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.0,l.l_suppkey,>,3029#3719594
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,197572.60,l.l_extendedprice,>,54144.3,l.l_suppkey,>,6983#189916
partsupp ps,part p,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_quantity,=,7.0#120114
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,24097.51,o.o_totalprice,<,166692.13#992866
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,<,886.28,ps.ps_availqty,>,3841#3281096
part p,partsupp ps,supplier s,nation n,customer c,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2349.78#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,239.13,l.l_quantity,>,31.0#1738502
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
supplier s,nation n,region r,partsupp ps,customer c,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,=,3952.14,ps.ps_supplycost,<,134.0#53532
supplier s,nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##192024094720
customer c,orders o,nation n,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_tax,<,0.01,s.s_acctbal,=,5376.52,ps.ps_partkey,<,157446,l.l_linenumber,<,6#18896
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,148391.09,l.l_extendedprice,<,48029.06,ps.ps_availqty,>,853#1360987
supplier s,partsupp ps,part p,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,>,2468.90,p.p_retailprice,>,1299.27,c.c_acctbal,>,2909.35#1489855765
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,4.0,ps.ps_suppkey,<,213#117073
orders o,lineitem l,partsupp ps,supplier s,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,o.o_totalprice,<,78099.39,s.s_acctbal,<,2504.69#157713
lineitem l,partsupp ps,supplier s,nation n,region r,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,2739,o.o_totalprice,=,132961.28,ps.ps_supplycost,=,942.59#0
lineitem l,partsupp ps,supplier s,orders o,nation n,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey##6001215
lineitem l,orders o,partsupp ps,supplier s,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,6554,p.p_size,<,19,c.c_acctbal,=,2663.11#11
orders o,customer c,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,8796.93,l.l_tax,>,0.06#145982
partsupp ps,lineitem l,orders o,part p,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#o.o_totalprice,>,19106.69#5930367
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,595.91#69
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,362.75,l.l_partkey,=,133902,ps.ps_suppkey,>,2022,c.c_acctbal,>,1439.48#9
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,876,l.l_partkey,>,7587,ps.ps_supplycost,<,973.53,l.l_discount,=,0.1#466757
customer c,nation n,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,359.16,ps.ps_supplycost,<,2.56,l.l_tax,<,0.08,l.l_linenumber,=,1#297
partsupp ps,part p,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#p.p_size,=,32#120056
orders o,customer c,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,part p,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,1#1222276
part p,partsupp ps,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,462,n.n_regionkey,>,2,l.l_linenumber,<,1#0
partsupp ps,supplier s,part p,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##47996794560
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps,nation n,customer c,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_orderkey,<,335681,l.l_linenumber,<,6#17978069741
lineitem l,orders o,partsupp ps,supplier s,nation n,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,<,8547.62,ps.ps_availqty,<,7213#3750982
part p,partsupp ps,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey##6001215
supplier s,partsupp ps,lineitem l,part p,orders o,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_discount,<,0.09,l.l_suppkey,>,9132,ps.ps_availqty,>,8094#81705
supplier s,partsupp ps,nation n,customer c,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_extendedprice,>,13027.17,l.l_orderkey,>,1621281#217893181516
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,37.0,l.l_partkey,<,188300,l.l_tax,<,0.08#100664
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,9022,l.l_quantity,<,34.0,l.l_extendedprice,=,27564.18#8
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,148235,ps.ps_partkey,=,28817,ps.ps_availqty,<,6958#0
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,63863#4085345
lineitem l,partsupp ps,supplier s,nation n,customer c,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##36007310944
supplier s,nation n,region r,partsupp ps,lineitem l,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_partkey,<,157750#28393861211
orders o,lineitem l,partsupp ps,customer c,nation n,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##6001215
orders o,lineitem l,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_discount,>,0.05,p.p_retailprice,>,1189.09,o.o_totalprice,=,257261.17#4
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.0,l.l_tax,<,0.0,l.l_extendedprice,=,41440.25,l.l_partkey,>,28302#0
lineitem l,partsupp ps,supplier s,nation n,region r,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,15.0,l.l_linenumber,>,2#898595
lineitem l,partsupp ps,supplier s,nation n,part p,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#p.p_retailprice,=,1927.95,l.l_extendedprice,=,46481.39,l.l_quantity,=,39.0,l.l_discount,<,0.1#0
lineitem l,partsupp ps,orders o,supplier s,nation n,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#l.l_tax,>,0.01,ps.ps_supplycost,>,125.82,l.l_partkey,<,96459,l.l_quantity,>,6.0#1734942
supplier s,nation n,partsupp ps,part p,lineitem l,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.08,ps.ps_availqty,>,7344#289353
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,customer c,lineitem l,partsupp ps,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,>,7456,l.l_extendedprice,<,45341.12,c.c_acctbal,=,-227.69#2
lineitem l,partsupp ps,supplier s,nation n,region r,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey##6001215
supplier s,partsupp ps,nation n,part p,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1284.26#4292194
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,lineitem l,orders o,customer c,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#l.l_partkey,=,90713,s.s_acctbal,<,8793.45#28
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,32087.80#143939
partsupp ps,lineitem l,part p,supplier s,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,2796.66,l.l_extendedprice,<,5423.46#255417
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,1956.03#1603605
supplier s,partsupp ps,nation n,region r,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##4800033120
supplier s,partsupp ps,lineitem l,part p,nation n,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,427.73,ps.ps_suppkey,>,5012#1279914
partsupp ps,lineitem l,supplier s,nation n,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07,s.s_acctbal,>,6500.60,l.l_extendedprice,<,84632.18,o.o_custkey,=,137806#25
part p,partsupp ps,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_suppkey,>,8975#615280
customer c,orders o,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,>,958.53,l.l_suppkey,<,1834,l.l_quantity,<,20.0,c.c_acctbal,>,1471.31#13063
part p,partsupp ps,supplier s,nation n,customer c,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##47996794560
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,172007,ps.ps_suppkey,>,7083,ps.ps_supplycost,<,18.3#4134
nation n,customer c,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,206566.65#3452502
supplier s,nation n,partsupp ps,customer c,lineitem l,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##36007310944
supplier s,partsupp ps,lineitem l,nation n,part p,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,=,1159.16,s.s_acctbal,<,210.89,l.l_tax,>,0.03,o.o_custkey,=,78139#0
partsupp ps,part p,lineitem l,supplier s,orders o,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,=,8179.68,l.l_tax,<,0.07,o.o_totalprice,=,299944.60,l.l_linenumber,<,3#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.0,c.c_acctbal,<,9354.58,l.l_quantity,<,36.0,ps.ps_availqty,=,8192#25
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,137398#1879741
partsupp ps,supplier s,part p,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,>,6822#1526856974
partsupp ps,part p,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey##6001215
lineitem l,partsupp ps,part p,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey##6001215
part p,partsupp ps,lineitem l,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_suppkey,<,5025,l.l_linenumber,<,6#2691545
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,42408#4728741
